yearweek,serie_id,item,store,category,cluster_name,sales,pred_naive,pred_ma4,pred_hist,pred_seasonal
201616.0,SUPERMARKET_2_053_PHI_3,SUPERMARKET_2_053,Queen_Village,SUPERMARKET,Everyday Essentials,4,1,1.25,2.4501845018450186,0
201653.0,SUPERMARKET_2_053_PHI_3,SUPERMARKET_2_053,Queen_Village,SUPERMARKET,Everyday Essentials,2,1,1.25,2.4501845018450186,1
201614.0,SUPERMARKET_2_054_BOS_1,SUPERMARKET_2_054,South_End,SUPERMARKET,Everyday Essentials,7,7,6.5,12.785977859778598,8
201615.0,SUPERMARKET_2_054_BOS_1,SUPERMARKET_2_054,South_End,SUPERMARKET,Everyday Essentials,1,7,6.5,12.785977859778598,17
201616.0,SUPERMARKET_2_054_BOS_1,SUPERMARKET_2_054,South_End,SUPERMARKET,Everyday Essentials,7,7,6.5,12.785977859778598,18
201653.0,SUPERMARKET_2_054_BOS_1,SUPERMARKET_2_054,South_End,SUPERMARKET,Everyday Essentials,3,7,6.5,12.785977859778598,2
201614.0,SUPERMARKET_2_054_BOS_2,SUPERMARKET_2_054,Roxbury,SUPERMARKET,Everyday Essentials,16,13,14.0,21.653136531365313,16
201615.0,SUPERMARKET_2_054_BOS_2,SUPERMARKET_2_054,Roxbury,SUPERMARKET,Everyday Essentials,12,13,14.0,21.653136531365313,9
201616.0,SUPERMARKET_2_054_BOS_2,SUPERMARKET_2_054,Roxbury,SUPERMARKET,Everyday Essentials,14,13,14.0,21.653136531365313,16
201653.0,SUPERMARKET_2_054_BOS_2,SUPERMARKET_2_054,Roxbury,SUPERMARKET,Everyday Essentials,5,13,14.0,21.653136531365313,11
201614.0,SUPERMARKET_2_054_BOS_3,SUPERMARKET_2_054,Back_Bay,SUPERMARKET,Everyday Essentials,11,15,13.75,14.014760147601477,7
201615.0,SUPERMARKET_2_054_BOS_3,SUPERMARKET_2_054,Back_Bay,SUPERMARKET,Everyday Essentials,26,15,13.75,14.014760147601477,24
201616.0,SUPERMARKET_2_054_BOS_3,SUPERMARKET_2_054,Back_Bay,SUPERMARKET,Everyday Essentials,19,15,13.75,14.014760147601477,16
201653.0,SUPERMARKET_2_054_BOS_3,SUPERMARKET_2_054,Back_Bay,SUPERMARKET,Everyday Essentials,11,15,13.75,14.014760147601477,5
201614.0,SUPERMARKET_2_054_NYC_1,SUPERMARKET_2_054,Greenwich_Village,SUPERMARKET,Everyday Essentials,18,19,14.25,22.723247232472325,17
201615.0,SUPERMARKET_2_054_NYC_1,SUPERMARKET_2_054,Greenwich_Village,SUPERMARKET,Everyday Essentials,16,19,14.25,22.723247232472325,32
201616.0,SUPERMARKET_2_054_NYC_1,SUPERMARKET_2_054,Greenwich_Village,SUPERMARKET,Everyday Essentials,13,19,14.25,22.723247232472325,28
201653.0,SUPERMARKET_2_054_NYC_1,SUPERMARKET_2_054,Greenwich_Village,SUPERMARKET,Everyday Essentials,11,19,14.25,22.723247232472325,3
201614.0,SUPERMARKET_2_054_NYC_2,SUPERMARKET_2_054,Harlem,SUPERMARKET,Everyday Essentials,15,17,16.5,2.5571955719557193,0
201615.0,SUPERMARKET_2_054_NYC_2,SUPERMARKET_2_054,Harlem,SUPERMARKET,Everyday Essentials,23,17,16.5,2.5571955719557193,0
201616.0,SUPERMARKET_2_054_NYC_2,SUPERMARKET_2_054,Harlem,SUPERMARKET,Everyday Essentials,14,17,16.5,2.5571955719557193,0
201653.0,SUPERMARKET_2_054_NYC_2,SUPERMARKET_2_054,Harlem,SUPERMARKET,Everyday Essentials,10,17,16.5,2.5571955719557193,7
201614.0,SUPERMARKET_2_054_NYC_3,SUPERMARKET_2_054,Tribeca,SUPERMARKET,Everyday Essentials,33,11,17.25,32.638376383763834,25
201615.0,SUPERMARKET_2_054_NYC_3,SUPERMARKET_2_054,Tribeca,SUPERMARKET,Everyday Essentials,20,11,17.25,32.638376383763834,37
201616.0,SUPERMARKET_2_054_NYC_3,SUPERMARKET_2_054,Tribeca,SUPERMARKET,Everyday Essentials,14,11,17.25,32.638376383763834,22
201653.0,SUPERMARKET_2_054_NYC_3,SUPERMARKET_2_054,Tribeca,SUPERMARKET,Everyday Essentials,12,11,17.25,32.638376383763834,12
201614.0,SUPERMARKET_2_054_NYC_4,SUPERMARKET_2_054,Brooklyn,SUPERMARKET,Everyday Essentials,11,8,6.25,9.568265682656827,7
201615.0,SUPERMARKET_2_054_NYC_4,SUPERMARKET_2_054,Brooklyn,SUPERMARKET,Everyday Essentials,7,8,6.25,9.568265682656827,10
201616.0,SUPERMARKET_2_054_NYC_4,SUPERMARKET_2_054,Brooklyn,SUPERMARKET,Everyday Essentials,8,8,6.25,9.568265682656827,11
201653.0,SUPERMARKET_2_054_NYC_4,SUPERMARKET_2_054,Brooklyn,SUPERMARKET,Everyday Essentials,2,8,6.25,9.568265682656827,7
201614.0,SUPERMARKET_2_054_PHI_1,SUPERMARKET_2_054,Midtown_Village,SUPERMARKET,Everyday Essentials,21,18,14.5,8.653136531365314,4
201615.0,SUPERMARKET_2_054_PHI_1,SUPERMARKET_2_054,Midtown_Village,SUPERMARKET,Everyday Essentials,20,18,14.5,8.653136531365314,8
201616.0,SUPERMARKET_2_054_PHI_1,SUPERMARKET_2_054,Midtown_Village,SUPERMARKET,Everyday Essentials,17,18,14.5,8.653136531365314,14
201653.0,SUPERMARKET_2_054_PHI_1,SUPERMARKET_2_054,Midtown_Village,SUPERMARKET,Everyday Essentials,11,18,14.5,8.653136531365314,10
201614.0,SUPERMARKET_2_054_PHI_2,SUPERMARKET_2_054,Yorktown,SUPERMARKET,Everyday Essentials,55,26,35.5,36.13653136531365,35
201615.0,SUPERMARKET_2_054_PHI_2,SUPERMARKET_2_054,Yorktown,SUPERMARKET,Everyday Essentials,48,26,35.5,36.13653136531365,45
201616.0,SUPERMARKET_2_054_PHI_2,SUPERMARKET_2_054,Yorktown,SUPERMARKET,Everyday Essentials,32,26,35.5,36.13653136531365,40
201653.0,SUPERMARKET_2_054_PHI_2,SUPERMARKET_2_054,Yorktown,SUPERMARKET,Everyday Essentials,24,26,35.5,36.13653136531365,10
201614.0,SUPERMARKET_2_054_PHI_3,SUPERMARKET_2_054,Queen_Village,SUPERMARKET,Everyday Essentials,51,27,26.25,42.5239852398524,18
201615.0,SUPERMARKET_2_054_PHI_3,SUPERMARKET_2_054,Queen_Village,SUPERMARKET,Everyday Essentials,37,27,26.25,42.5239852398524,22
201616.0,SUPERMARKET_2_054_PHI_3,SUPERMARKET_2_054,Queen_Village,SUPERMARKET,Everyday Essentials,17,27,26.25,42.5239852398524,17
201653.0,SUPERMARKET_2_054_PHI_3,SUPERMARKET_2_054,Queen_Village,SUPERMARKET,Everyday Essentials,7,27,26.25,42.5239852398524,9
201614.0,SUPERMARKET_2_055_BOS_1,SUPERMARKET_2_055,South_End,SUPERMARKET,Everyday Essentials,9,10,7.25,7.3468634686346865,0
201615.0,SUPERMARKET_2_055_BOS_1,SUPERMARKET_2_055,South_End,SUPERMARKET,Everyday Essentials,0,10,7.25,7.3468634686346865,0
201616.0,SUPERMARKET_2_055_BOS_1,SUPERMARKET_2_055,South_End,SUPERMARKET,Everyday Essentials,0,10,7.25,7.3468634686346865,0
201653.0,SUPERMARKET_2_055_BOS_1,SUPERMARKET_2_055,South_End,SUPERMARKET,Everyday Essentials,4,10,7.25,7.3468634686346865,0
201614.0,SUPERMARKET_2_055_BOS_2,SUPERMARKET_2_055,Roxbury,SUPERMARKET,Everyday Essentials,4,4,7.25,6.929889298892989,0
201615.0,SUPERMARKET_2_055_BOS_2,SUPERMARKET_2_055,Roxbury,SUPERMARKET,Everyday Essentials,13,4,7.25,6.929889298892989,0
201616.0,SUPERMARKET_2_055_BOS_2,SUPERMARKET_2_055,Roxbury,SUPERMARKET,Everyday Essentials,6,4,7.25,6.929889298892989,0
201653.0,SUPERMARKET_2_055_BOS_2,SUPERMARKET_2_055,Roxbury,SUPERMARKET,Everyday Essentials,6,4,7.25,6.929889298892989,5
201614.0,SUPERMARKET_2_055_BOS_3,SUPERMARKET_2_055,Back_Bay,SUPERMARKET,Everyday Essentials,3,5,2.25,1.2472324723247232,0
201615.0,SUPERMARKET_2_055_BOS_3,SUPERMARKET_2_055,Back_Bay,SUPERMARKET,Everyday Essentials,0,5,2.25,1.2472324723247232,0
201616.0,SUPERMARKET_2_055_BOS_3,SUPERMARKET_2_055,Back_Bay,SUPERMARKET,Everyday Essentials,0,5,2.25,1.2472324723247232,0
201653.0,SUPERMARKET_2_055_BOS_3,SUPERMARKET_2_055,Back_Bay,SUPERMARKET,Everyday Essentials,0,5,2.25,1.2472324723247232,1
201614.0,SUPERMARKET_2_055_NYC_1,SUPERMARKET_2_055,Greenwich_Village,SUPERMARKET,Everyday Essentials,7,6,6.25,5.535055350553505,0
201615.0,SUPERMARKET_2_055_NYC_1,SUPERMARKET_2_055,Greenwich_Village,SUPERMARKET,Everyday Essentials,15,6,6.25,5.535055350553505,0
201616.0,SUPERMARKET_2_055_NYC_1,SUPERMARKET_2_055,Greenwich_Village,SUPERMARKET,Everyday Essentials,8,6,6.25,5.535055350553505,0
201653.0,SUPERMARKET_2_055_NYC_1,SUPERMARKET_2_055,Greenwich_Village,SUPERMARKET,Everyday Essentials,2,6,6.25,5.535055350553505,3
201614.0,SUPERMARKET_2_055_NYC_2,SUPERMARKET_2_055,Harlem,SUPERMARKET,Everyday Essentials,11,8,11.75,1.8191881918819188,0
201615.0,SUPERMARKET_2_055_NYC_2,SUPERMARKET_2_055,Harlem,SUPERMARKET,Everyday Essentials,15,8,11.75,1.8191881918819188,0
201616.0,SUPERMARKET_2_055_NYC_2,SUPERMARKET_2_055,Harlem,SUPERMARKET,Everyday Essentials,16,8,11.75,1.8191881918819188,0
201653.0,SUPERMARKET_2_055_NYC_2,SUPERMARKET_2_055,Harlem,SUPERMARKET,Everyday Essentials,7,8,11.75,1.8191881918819188,12
201614.0,SUPERMARKET_2_055_NYC_3,SUPERMARKET_2_055,Tribeca,SUPERMARKET,Everyday Essentials,20,3,11.0,9.85608856088561,0
201615.0,SUPERMARKET_2_055_NYC_3,SUPERMARKET_2_055,Tribeca,SUPERMARKET,Everyday Essentials,18,3,11.0,9.85608856088561,0
201616.0,SUPERMARKET_2_055_NYC_3,SUPERMARKET_2_055,Tribeca,SUPERMARKET,Everyday Essentials,13,3,11.0,9.85608856088561,3
201653.0,SUPERMARKET_2_055_NYC_3,SUPERMARKET_2_055,Tribeca,SUPERMARKET,Everyday Essentials,4,3,11.0,9.85608856088561,12
201614.0,SUPERMARKET_2_055_NYC_4,SUPERMARKET_2_055,Brooklyn,SUPERMARKET,Everyday Essentials,10,4,6.5,4.7011070110701105,0
201615.0,SUPERMARKET_2_055_NYC_4,SUPERMARKET_2_055,Brooklyn,SUPERMARKET,Everyday Essentials,4,4,6.5,4.7011070110701105,0
201616.0,SUPERMARKET_2_055_NYC_4,SUPERMARKET_2_055,Brooklyn,SUPERMARKET,Everyday Essentials,4,4,6.5,4.7011070110701105,0
201653.0,SUPERMARKET_2_055_NYC_4,SUPERMARKET_2_055,Brooklyn,SUPERMARKET,Everyday Essentials,2,4,6.5,4.7011070110701105,6
201614.0,SUPERMARKET_2_055_PHI_1,SUPERMARKET_2_055,Midtown_Village,SUPERMARKET,Everyday Essentials,14,10,7.0,6.25830258302583,0
201615.0,SUPERMARKET_2_055_PHI_1,SUPERMARKET_2_055,Midtown_Village,SUPERMARKET,Everyday Essentials,10,10,7.0,6.25830258302583,0
201616.0,SUPERMARKET_2_055_PHI_1,SUPERMARKET_2_055,Midtown_Village,SUPERMARKET,Everyday Essentials,13,10,7.0,6.25830258302583,0
201653.0,SUPERMARKET_2_055_PHI_1,SUPERMARKET_2_055,Midtown_Village,SUPERMARKET,Everyday Essentials,5,10,7.0,6.25830258302583,4
201614.0,SUPERMARKET_2_055_PHI_2,SUPERMARKET_2_055,Yorktown,SUPERMARKET,Everyday Essentials,0,0,5.5,7.033210332103321,0
201615.0,SUPERMARKET_2_055_PHI_2,SUPERMARKET_2_055,Yorktown,SUPERMARKET,Everyday Essentials,0,0,5.5,7.033210332103321,0
201616.0,SUPERMARKET_2_055_PHI_2,SUPERMARKET_2_055,Yorktown,SUPERMARKET,Everyday Essentials,3,0,5.5,7.033210332103321,0
201653.0,SUPERMARKET_2_055_PHI_2,SUPERMARKET_2_055,Yorktown,SUPERMARKET,Everyday Essentials,5,0,5.5,7.033210332103321,5
201614.0,SUPERMARKET_2_055_PHI_3,SUPERMARKET_2_055,Queen_Village,SUPERMARKET,Everyday Essentials,10,7,6.75,6.206642066420664,0
201615.0,SUPERMARKET_2_055_PHI_3,SUPERMARKET_2_055,Queen_Village,SUPERMARKET,Everyday Essentials,7,7,6.75,6.206642066420664,0
201616.0,SUPERMARKET_2_055_PHI_3,SUPERMARKET_2_055,Queen_Village,SUPERMARKET,Everyday Essentials,0,7,6.75,6.206642066420664,0
201653.0,SUPERMARKET_2_055_PHI_3,SUPERMARKET_2_055,Queen_Village,SUPERMARKET,Everyday Essentials,5,7,6.75,6.206642066420664,0
201614.0,SUPERMARKET_2_056_BOS_1,SUPERMARKET_2_056,South_End,SUPERMARKET,Everyday Essentials,24,5,5.0,10.394833948339484,27
201615.0,SUPERMARKET_2_056_BOS_1,SUPERMARKET_2_056,South_End,SUPERMARKET,Everyday Essentials,13,5,5.0,10.394833948339484,16
201616.0,SUPERMARKET_2_056_BOS_1,SUPERMARKET_2_056,South_End,SUPERMARKET,Everyday Essentials,4,5,5.0,10.394833948339484,20
201653.0,SUPERMARKET_2_056_BOS_1,SUPERMARKET_2_056,South_End,SUPERMARKET,Everyday Essentials,4,5,5.0,10.394833948339484,8
201614.0,SUPERMARKET_2_056_BOS_2,SUPERMARKET_2_056,Roxbury,SUPERMARKET,Everyday Essentials,14,8,9.5,17.837638376383765,41
201615.0,SUPERMARKET_2_056_BOS_2,SUPERMARKET_2_056,Roxbury,SUPERMARKET,Everyday Essentials,8,8,9.5,17.837638376383765,39
201616.0,SUPERMARKET_2_056_BOS_2,SUPERMARKET_2_056,Roxbury,SUPERMARKET,Everyday Essentials,13,8,9.5,17.837638376383765,35
201653.0,SUPERMARKET_2_056_BOS_2,SUPERMARKET_2_056,Roxbury,SUPERMARKET,Everyday Essentials,5,8,9.5,17.837638376383765,14
201614.0,SUPERMARKET_2_056_BOS_3,SUPERMARKET_2_056,Back_Bay,SUPERMARKET,Everyday Essentials,29,19,24.0,20.660516605166052,33
201615.0,SUPERMARKET_2_056_BOS_3,SUPERMARKET_2_056,Back_Bay,SUPERMARKET,Everyday Essentials,26,19,24.0,20.660516605166052,36
201616.0,SUPERMARKET_2_056_BOS_3,SUPERMARKET_2_056,Back_Bay,SUPERMARKET,Everyday Essentials,22,19,24.0,20.660516605166052,30
201653.0,SUPERMARKET_2_056_BOS_3,SUPERMARKET_2_056,Back_Bay,SUPERMARKET,Everyday Essentials,10,19,24.0,20.660516605166052,7
201614.0,SUPERMARKET_2_056_NYC_1,SUPERMARKET_2_056,Greenwich_Village,SUPERMARKET,Everyday Essentials,11,5,10.75,9.590405904059041,16
201615.0,SUPERMARKET_2_056_NYC_1,SUPERMARKET_2_056,Greenwich_Village,SUPERMARKET,Everyday Essentials,4,5,10.75,9.590405904059041,24
201616.0,SUPERMARKET_2_056_NYC_1,SUPERMARKET_2_056,Greenwich_Village,SUPERMARKET,Everyday Essentials,7,5,10.75,9.590405904059041,8
201653.0,SUPERMARKET_2_056_NYC_1,SUPERMARKET_2_056,Greenwich_Village,SUPERMARKET,Everyday Essentials,4,5,10.75,9.590405904059041,4
201614.0,SUPERMARKET_2_056_NYC_2,SUPERMARKET_2_056,Harlem,SUPERMARKET,Everyday Essentials,9,20,20.5,15.885608856088561,20
201615.0,SUPERMARKET_2_056_NYC_2,SUPERMARKET_2_056,Harlem,SUPERMARKET,Everyday Essentials,12,20,20.5,15.885608856088561,15
201616.0,SUPERMARKET_2_056_NYC_2,SUPERMARKET_2_056,Harlem,SUPERMARKET,Everyday Essentials,19,20,20.5,15.885608856088561,16
201653.0,SUPERMARKET_2_056_NYC_2,SUPERMARKET_2_056,Harlem,SUPERMARKET,Everyday Essentials,8,20,20.5,15.885608856088561,11
201614.0,SUPERMARKET_2_056_NYC_3,SUPERMARKET_2_056,Tribeca,SUPERMARKET,Everyday Essentials,23,26,22.0,19.29889298892989,32
201615.0,SUPERMARKET_2_056_NYC_3,SUPERMARKET_2_056,Tribeca,SUPERMARKET,Everyday Essentials,21,26,22.0,19.29889298892989,29
201616.0,SUPERMARKET_2_056_NYC_3,SUPERMARKET_2_056,Tribeca,SUPERMARKET,Everyday Essentials,32,26,22.0,19.29889298892989,24
201653.0,SUPERMARKET_2_056_NYC_3,SUPERMARKET_2_056,Tribeca,SUPERMARKET,Everyday Essentials,7,26,22.0,19.29889298892989,9
201614.0,SUPERMARKET_2_056_NYC_4,SUPERMARKET_2_056,Brooklyn,SUPERMARKET,Everyday Essentials,28,14,17.0,11.132841328413285,15
201615.0,SUPERMARKET_2_056_NYC_4,SUPERMARKET_2_056,Brooklyn,SUPERMARKET,Everyday Essentials,22,14,17.0,11.132841328413285,10
201616.0,SUPERMARKET_2_056_NYC_4,SUPERMARKET_2_056,Brooklyn,SUPERMARKET,Everyday Essentials,10,14,17.0,11.132841328413285,14
201653.0,SUPERMARKET_2_056_NYC_4,SUPERMARKET_2_056,Brooklyn,SUPERMARKET,Everyday Essentials,8,14,17.0,11.132841328413285,4
201614.0,SUPERMARKET_2_056_PHI_1,SUPERMARKET_2_056,Midtown_Village,SUPERMARKET,Everyday Essentials,47,41,39.5,17.48339483394834,0
201615.0,SUPERMARKET_2_056_PHI_1,SUPERMARKET_2_056,Midtown_Village,SUPERMARKET,Everyday Essentials,45,41,39.5,17.48339483394834,0
201616.0,SUPERMARKET_2_056_PHI_1,SUPERMARKET_2_056,Midtown_Village,SUPERMARKET,Everyday Essentials,34,41,39.5,17.48339483394834,34
201653.0,SUPERMARKET_2_056_PHI_1,SUPERMARKET_2_056,Midtown_Village,SUPERMARKET,Everyday Essentials,12,41,39.5,17.48339483394834,12
201614.0,SUPERMARKET_2_056_PHI_2,SUPERMARKET_2_056,Yorktown,SUPERMARKET,Everyday Essentials,147,76,95.75,39.88929889298893,62
201615.0,SUPERMARKET_2_056_PHI_2,SUPERMARKET_2_056,Yorktown,SUPERMARKET,Everyday Essentials,139,76,95.75,39.88929889298893,70
201616.0,SUPERMARKET_2_056_PHI_2,SUPERMARKET_2_056,Yorktown,SUPERMARKET,Everyday Essentials,68,76,95.75,39.88929889298893,42
201653.0,SUPERMARKET_2_056_PHI_2,SUPERMARKET_2_056,Yorktown,SUPERMARKET,Everyday Essentials,28,76,95.75,39.88929889298893,22
201614.0,SUPERMARKET_2_056_PHI_3,SUPERMARKET_2_056,Queen_Village,SUPERMARKET,Everyday Essentials,29,21,25.75,28.472324723247233,29
201615.0,SUPERMARKET_2_056_PHI_3,SUPERMARKET_2_056,Queen_Village,SUPERMARKET,Everyday Essentials,27,21,25.75,28.472324723247233,48
201616.0,SUPERMARKET_2_056_PHI_3,SUPERMARKET_2_056,Queen_Village,SUPERMARKET,Everyday Essentials,25,21,25.75,28.472324723247233,34
201653.0,SUPERMARKET_2_056_PHI_3,SUPERMARKET_2_056,Queen_Village,SUPERMARKET,Everyday Essentials,14,21,25.75,28.472324723247233,11
201614.0,SUPERMARKET_2_057_BOS_1,SUPERMARKET_2_057,South_End,SUPERMARKET,Sporadic Sellers,5,0,2.5,0.6715867158671587,0
201615.0,SUPERMARKET_2_057_BOS_1,SUPERMARKET_2_057,South_End,SUPERMARKET,Sporadic Sellers,5,0,2.5,0.6715867158671587,0
201616.0,SUPERMARKET_2_057_BOS_1,SUPERMARKET_2_057,South_End,SUPERMARKET,Sporadic Sellers,6,0,2.5,0.6715867158671587,2
201653.0,SUPERMARKET_2_057_BOS_1,SUPERMARKET_2_057,South_End,SUPERMARKET,Sporadic Sellers,1,0,2.5,0.6715867158671587,2
201614.0,SUPERMARKET_2_057_BOS_2,SUPERMARKET_2_057,Roxbury,SUPERMARKET,Sporadic Sellers,6,0,2.0,0.6346863468634686,1
201615.0,SUPERMARKET_2_057_BOS_2,SUPERMARKET_2_057,Roxbury,SUPERMARKET,Sporadic Sellers,3,0,2.0,0.6346863468634686,2
201616.0,SUPERMARKET_2_057_BOS_2,SUPERMARKET_2_057,Roxbury,SUPERMARKET,Sporadic Sellers,1,0,2.0,0.6346863468634686,2
201653.0,SUPERMARKET_2_057_BOS_2,SUPERMARKET_2_057,Roxbury,SUPERMARKET,Sporadic Sellers,0,0,2.0,0.6346863468634686,1
201614.0,SUPERMARKET_2_057_BOS_3,SUPERMARKET_2_057,Back_Bay,SUPERMARKET,Sporadic Sellers,3,4,3.0,0.6457564575645757,4
201615.0,SUPERMARKET_2_057_BOS_3,SUPERMARKET_2_057,Back_Bay,SUPERMARKET,Sporadic Sellers,3,4,3.0,0.6457564575645757,2
201616.0,SUPERMARKET_2_057_BOS_3,SUPERMARKET_2_057,Back_Bay,SUPERMARKET,Sporadic Sellers,2,4,3.0,0.6457564575645757,2
201653.0,SUPERMARKET_2_057_BOS_3,SUPERMARKET_2_057,Back_Bay,SUPERMARKET,Sporadic Sellers,2,4,3.0,0.6457564575645757,2
201614.0,SUPERMARKET_2_057_NYC_1,SUPERMARKET_2_057,Greenwich_Village,SUPERMARKET,Sporadic Sellers,2,3,2.25,0.7859778597785978,0
201615.0,SUPERMARKET_2_057_NYC_1,SUPERMARKET_2_057,Greenwich_Village,SUPERMARKET,Sporadic Sellers,4,3,2.25,0.7859778597785978,1
201616.0,SUPERMARKET_2_057_NYC_1,SUPERMARKET_2_057,Greenwich_Village,SUPERMARKET,Sporadic Sellers,0,3,2.25,0.7859778597785978,4
201653.0,SUPERMARKET_2_057_NYC_1,SUPERMARKET_2_057,Greenwich_Village,SUPERMARKET,Sporadic Sellers,1,3,2.25,0.7859778597785978,0
201614.0,SUPERMARKET_2_057_NYC_2,SUPERMARKET_2_057,Harlem,SUPERMARKET,Sporadic Sellers,3,7,4.0,0.5092250922509225,0
201615.0,SUPERMARKET_2_057_NYC_2,SUPERMARKET_2_057,Harlem,SUPERMARKET,Sporadic Sellers,7,7,4.0,0.5092250922509225,0
201616.0,SUPERMARKET_2_057_NYC_2,SUPERMARKET_2_057,Harlem,SUPERMARKET,Sporadic Sellers,3,7,4.0,0.5092250922509225,0
201653.0,SUPERMARKET_2_057_NYC_2,SUPERMARKET_2_057,Harlem,SUPERMARKET,Sporadic Sellers,2,7,4.0,0.5092250922509225,1
201614.0,SUPERMARKET_2_057_NYC_3,SUPERMARKET_2_057,Tribeca,SUPERMARKET,Sporadic Sellers,4,6,6.75,1.6420664206642066,7
201615.0,SUPERMARKET_2_057_NYC_3,SUPERMARKET_2_057,Tribeca,SUPERMARKET,Sporadic Sellers,7,6,6.75,1.6420664206642066,0
201616.0,SUPERMARKET_2_057_NYC_3,SUPERMARKET_2_057,Tribeca,SUPERMARKET,Sporadic Sellers,12,6,6.75,1.6420664206642066,4
201653.0,SUPERMARKET_2_057_NYC_3,SUPERMARKET_2_057,Tribeca,SUPERMARKET,Sporadic Sellers,5,6,6.75,1.6420664206642066,3
201614.0,SUPERMARKET_2_057_NYC_4,SUPERMARKET_2_057,Brooklyn,SUPERMARKET,Sporadic Sellers,5,1,1.0,0.6789667896678967,0
201615.0,SUPERMARKET_2_057_NYC_4,SUPERMARKET_2_057,Brooklyn,SUPERMARKET,Sporadic Sellers,1,1,1.0,0.6789667896678967,1
201616.0,SUPERMARKET_2_057_NYC_4,SUPERMARKET_2_057,Brooklyn,SUPERMARKET,Sporadic Sellers,2,1,1.0,0.6789667896678967,1
201653.0,SUPERMARKET_2_057_NYC_4,SUPERMARKET_2_057,Brooklyn,SUPERMARKET,Sporadic Sellers,2,1,1.0,0.6789667896678967,0
201614.0,SUPERMARKET_2_057_PHI_1,SUPERMARKET_2_057,Midtown_Village,SUPERMARKET,Sporadic Sellers,6,4,3.75,0.7601476014760148,0
201615.0,SUPERMARKET_2_057_PHI_1,SUPERMARKET_2_057,Midtown_Village,SUPERMARKET,Sporadic Sellers,6,4,3.75,0.7601476014760148,2
201616.0,SUPERMARKET_2_057_PHI_1,SUPERMARKET_2_057,Midtown_Village,SUPERMARKET,Sporadic Sellers,3,4,3.75,0.7601476014760148,2
201653.0,SUPERMARKET_2_057_PHI_1,SUPERMARKET_2_057,Midtown_Village,SUPERMARKET,Sporadic Sellers,3,4,3.75,0.7601476014760148,1
201614.0,SUPERMARKET_2_057_PHI_2,SUPERMARKET_2_057,Yorktown,SUPERMARKET,Sporadic Sellers,0,0,0.0,0.05904059040590406,0
201615.0,SUPERMARKET_2_057_PHI_2,SUPERMARKET_2_057,Yorktown,SUPERMARKET,Sporadic Sellers,0,0,0.0,0.05904059040590406,0
201616.0,SUPERMARKET_2_057_PHI_2,SUPERMARKET_2_057,Yorktown,SUPERMARKET,Sporadic Sellers,0,0,0.0,0.05904059040590406,0
201653.0,SUPERMARKET_2_057_PHI_2,SUPERMARKET_2_057,Yorktown,SUPERMARKET,Sporadic Sellers,0,0,0.0,0.05904059040590406,0
201614.0,SUPERMARKET_2_057_PHI_3,SUPERMARKET_2_057,Queen_Village,SUPERMARKET,Sporadic Sellers,5,8,5.75,0.6678966789667896,0
201615.0,SUPERMARKET_2_057_PHI_3,SUPERMARKET_2_057,Queen_Village,SUPERMARKET,Sporadic Sellers,6,8,5.75,0.6678966789667896,0
201616.0,SUPERMARKET_2_057_PHI_3,SUPERMARKET_2_057,Queen_Village,SUPERMARKET,Sporadic Sellers,4,8,5.75,0.6678966789667896,0
201653.0,SUPERMARKET_2_057_PHI_3,SUPERMARKET_2_057,Queen_Village,SUPERMARKET,Sporadic Sellers,7,8,5.75,0.6678966789667896,2
201614.0,SUPERMARKET_2_058_BOS_1,SUPERMARKET_2_058,South_End,SUPERMARKET,Everyday Essentials,4,4,3.5,4.361623616236162,3
201615.0,SUPERMARKET_2_058_BOS_1,SUPERMARKET_2_058,South_End,SUPERMARKET,Everyday Essentials,3,4,3.5,4.361623616236162,7
201616.0,SUPERMARKET_2_058_BOS_1,SUPERMARKET_2_058,South_End,SUPERMARKET,Everyday Essentials,1,4,3.5,4.361623616236162,0
201653.0,SUPERMARKET_2_058_BOS_1,SUPERMARKET_2_058,South_End,SUPERMARKET,Everyday Essentials,0,4,3.5,4.361623616236162,2
201614.0,SUPERMARKET_2_058_BOS_2,SUPERMARKET_2_058,Roxbury,SUPERMARKET,Everyday Essentials,2,2,5.25,7.228782287822878,4
201615.0,SUPERMARKET_2_058_BOS_2,SUPERMARKET_2_058,Roxbury,SUPERMARKET,Everyday Essentials,5,2,5.25,7.228782287822878,6
201616.0,SUPERMARKET_2_058_BOS_2,SUPERMARKET_2_058,Roxbury,SUPERMARKET,Everyday Essentials,10,2,5.25,7.228782287822878,1
201653.0,SUPERMARKET_2_058_BOS_2,SUPERMARKET_2_058,Roxbury,SUPERMARKET,Everyday Essentials,3,2,5.25,7.228782287822878,1
201614.0,SUPERMARKET_2_058_BOS_3,SUPERMARKET_2_058,Back_Bay,SUPERMARKET,Everyday Essentials,10,2,6.25,5.247232472324724,8
201615.0,SUPERMARKET_2_058_BOS_3,SUPERMARKET_2_058,Back_Bay,SUPERMARKET,Everyday Essentials,9,2,6.25,5.247232472324724,8
201616.0,SUPERMARKET_2_058_BOS_3,SUPERMARKET_2_058,Back_Bay,SUPERMARKET,Everyday Essentials,5,2,6.25,5.247232472324724,0
201653.0,SUPERMARKET_2_058_BOS_3,SUPERMARKET_2_058,Back_Bay,SUPERMARKET,Everyday Essentials,4,2,6.25,5.247232472324724,4
