yearweek,serie_id,item,store,category,cluster_name,sales,prediccion
201616.0,SUPERMARKET_2_182_BOS_2,SUPERMARKET_2_182,Roxbury,SUPERMARKET,Everyday Essentials,9,4.6285001528243095
201653.0,SUPERMARKET_2_182_BOS_2,SUPERMARKET_2_182,Roxbury,SUPERMARKET,Everyday Essentials,1,4.6285001528243095
201614.0,SUPERMARKET_2_182_BOS_3,SUPERMARKET_2_182,Back_Bay,SUPERMARKET,Everyday Essentials,1,1.7962272174930771
201615.0,SUPERMARKET_2_182_BOS_3,SUPERMARKET_2_182,Back_Bay,SUPERMARKET,Everyday Essentials,7,1.7962272174930771
201616.0,SUPERMARKET_2_182_BOS_3,SUPERMARKET_2_182,Back_Bay,SUPERMARKET,Everyday Essentials,2,1.7962272174930771
201653.0,SUPERMARKET_2_182_BOS_3,SUPERMARKET_2_182,Back_Bay,SUPERMARKET,Everyday Essentials,0,1.7962272174930771
201614.0,SUPERMARKET_2_182_NYC_1,SUPERMARKET_2_182,Greenwich_Village,SUPERMARKET,Everyday Essentials,11,12.206149230803623
201615.0,SUPERMARKET_2_182_NYC_1,SUPERMARKET_2_182,Greenwich_Village,SUPERMARKET,Everyday Essentials,21,12.206149230803623
201616.0,SUPERMARKET_2_182_NYC_1,SUPERMARKET_2_182,Greenwich_Village,SUPERMARKET,Everyday Essentials,14,12.206149230803623
201653.0,SUPERMARKET_2_182_NYC_1,SUPERMARKET_2_182,Greenwich_Village,SUPERMARKET,Everyday Essentials,9,12.206149230803623
201614.0,SUPERMARKET_2_182_NYC_2,SUPERMARKET_2_182,Harlem,SUPERMARKET,Everyday Essentials,16,19.33300312849049
201615.0,SUPERMARKET_2_182_NYC_2,SUPERMARKET_2_182,Harlem,SUPERMARKET,Everyday Essentials,14,19.33300312849049
201616.0,SUPERMARKET_2_182_NYC_2,SUPERMARKET_2_182,Harlem,SUPERMARKET,Everyday Essentials,15,19.33300312849049
201653.0,SUPERMARKET_2_182_NYC_2,SUPERMARKET_2_182,Harlem,SUPERMARKET,Everyday Essentials,3,19.33300312849049
201614.0,SUPERMARKET_2_182_NYC_3,SUPERMARKET_2_182,Tribeca,SUPERMARKET,Everyday Essentials,12,11.80738369367998
201615.0,SUPERMARKET_2_182_NYC_3,SUPERMARKET_2_182,Tribeca,SUPERMARKET,Everyday Essentials,12,11.80738369367998
201616.0,SUPERMARKET_2_182_NYC_3,SUPERMARKET_2_182,Tribeca,SUPERMARKET,Everyday Essentials,13,11.80738369367998
201653.0,SUPERMARKET_2_182_NYC_3,SUPERMARKET_2_182,Tribeca,SUPERMARKET,Everyday Essentials,7,11.80738369367998
201614.0,SUPERMARKET_2_182_NYC_4,SUPERMARKET_2_182,Brooklyn,SUPERMARKET,Everyday Essentials,10,8.317106597265598
201615.0,SUPERMARKET_2_182_NYC_4,SUPERMARKET_2_182,Brooklyn,SUPERMARKET,Everyday Essentials,11,8.317106597265598
201616.0,SUPERMARKET_2_182_NYC_4,SUPERMARKET_2_182,Brooklyn,SUPERMARKET,Everyday Essentials,10,8.317106597265598
201653.0,SUPERMARKET_2_182_NYC_4,SUPERMARKET_2_182,Brooklyn,SUPERMARKET,Everyday Essentials,1,8.317106597265598
201614.0,SUPERMARKET_2_182_PHI_1,SUPERMARKET_2_182,Midtown_Village,SUPERMARKET,Everyday Essentials,17,16.99306279967751
201615.0,SUPERMARKET_2_182_PHI_1,SUPERMARKET_2_182,Midtown_Village,SUPERMARKET,Everyday Essentials,6,16.99306279967751
201616.0,SUPERMARKET_2_182_PHI_1,SUPERMARKET_2_182,Midtown_Village,SUPERMARKET,Everyday Essentials,19,16.99306279967751
201653.0,SUPERMARKET_2_182_PHI_1,SUPERMARKET_2_182,Midtown_Village,SUPERMARKET,Everyday Essentials,8,16.99306279967751
201614.0,SUPERMARKET_2_182_PHI_2,SUPERMARKET_2_182,Yorktown,SUPERMARKET,Everyday Essentials,13,10.161457717677765
201615.0,SUPERMARKET_2_182_PHI_2,SUPERMARKET_2_182,Yorktown,SUPERMARKET,Everyday Essentials,6,10.161457717677765
201616.0,SUPERMARKET_2_182_PHI_2,SUPERMARKET_2_182,Yorktown,SUPERMARKET,Everyday Essentials,14,10.161457717677765
201653.0,SUPERMARKET_2_182_PHI_2,SUPERMARKET_2_182,Yorktown,SUPERMARKET,Everyday Essentials,7,10.161457717677765
201614.0,SUPERMARKET_2_182_PHI_3,SUPERMARKET_2_182,Queen_Village,SUPERMARKET,Everyday Essentials,15,8.495883510069982
201615.0,SUPERMARKET_2_182_PHI_3,SUPERMARKET_2_182,Queen_Village,SUPERMARKET,Everyday Essentials,10,8.495883510069982
201616.0,SUPERMARKET_2_182_PHI_3,SUPERMARKET_2_182,Queen_Village,SUPERMARKET,Everyday Essentials,9,8.495883510069982
201653.0,SUPERMARKET_2_182_PHI_3,SUPERMARKET_2_182,Queen_Village,SUPERMARKET,Everyday Essentials,1,8.495883510069982
201614.0,SUPERMARKET_2_183_BOS_1,SUPERMARKET_2_183,South_End,SUPERMARKET,Everyday Essentials,46,19.539185882855666
201615.0,SUPERMARKET_2_183_BOS_1,SUPERMARKET_2_183,South_End,SUPERMARKET,Everyday Essentials,38,19.539185882855666
201616.0,SUPERMARKET_2_183_BOS_1,SUPERMARKET_2_183,South_End,SUPERMARKET,Everyday Essentials,30,19.539185882855666
201653.0,SUPERMARKET_2_183_BOS_1,SUPERMARKET_2_183,South_End,SUPERMARKET,Everyday Essentials,19,19.539185882855666
201614.0,SUPERMARKET_2_183_BOS_2,SUPERMARKET_2_183,Roxbury,SUPERMARKET,Everyday Essentials,34,31.483892304970347
201615.0,SUPERMARKET_2_183_BOS_2,SUPERMARKET_2_183,Roxbury,SUPERMARKET,Everyday Essentials,24,31.483892304970347
201616.0,SUPERMARKET_2_183_BOS_2,SUPERMARKET_2_183,Roxbury,SUPERMARKET,Everyday Essentials,19,31.483892304970347
201653.0,SUPERMARKET_2_183_BOS_2,SUPERMARKET_2_183,Roxbury,SUPERMARKET,Everyday Essentials,16,31.483892304970347
201614.0,SUPERMARKET_2_183_BOS_3,SUPERMARKET_2_183,Back_Bay,SUPERMARKET,Everyday Essentials,0,8.154826067474612
201615.0,SUPERMARKET_2_183_BOS_3,SUPERMARKET_2_183,Back_Bay,SUPERMARKET,Everyday Essentials,6,8.154826067474612
201616.0,SUPERMARKET_2_183_BOS_3,SUPERMARKET_2_183,Back_Bay,SUPERMARKET,Everyday Essentials,5,8.154826067474612
201653.0,SUPERMARKET_2_183_BOS_3,SUPERMARKET_2_183,Back_Bay,SUPERMARKET,Everyday Essentials,20,8.154826067474612
201614.0,SUPERMARKET_2_183_NYC_1,SUPERMARKET_2_183,Greenwich_Village,SUPERMARKET,Everyday Essentials,15,21.3242303080479
201615.0,SUPERMARKET_2_183_NYC_1,SUPERMARKET_2_183,Greenwich_Village,SUPERMARKET,Everyday Essentials,6,21.3242303080479
201616.0,SUPERMARKET_2_183_NYC_1,SUPERMARKET_2_183,Greenwich_Village,SUPERMARKET,Everyday Essentials,6,21.3242303080479
201653.0,SUPERMARKET_2_183_NYC_1,SUPERMARKET_2_183,Greenwich_Village,SUPERMARKET,Everyday Essentials,15,21.3242303080479
201614.0,SUPERMARKET_2_183_NYC_2,SUPERMARKET_2_183,Harlem,SUPERMARKET,Everyday Essentials,12,12.753699975825064
201615.0,SUPERMARKET_2_183_NYC_2,SUPERMARKET_2_183,Harlem,SUPERMARKET,Everyday Essentials,10,12.753699975825064
201616.0,SUPERMARKET_2_183_NYC_2,SUPERMARKET_2_183,Harlem,SUPERMARKET,Everyday Essentials,9,12.753699975825064
201653.0,SUPERMARKET_2_183_NYC_2,SUPERMARKET_2_183,Harlem,SUPERMARKET,Everyday Essentials,9,12.753699975825064
201614.0,SUPERMARKET_2_183_NYC_3,SUPERMARKET_2_183,Tribeca,SUPERMARKET,Everyday Essentials,38,30.421407944840404
201615.0,SUPERMARKET_2_183_NYC_3,SUPERMARKET_2_183,Tribeca,SUPERMARKET,Everyday Essentials,20,30.421407944840404
201616.0,SUPERMARKET_2_183_NYC_3,SUPERMARKET_2_183,Tribeca,SUPERMARKET,Everyday Essentials,27,30.421407944840404
201653.0,SUPERMARKET_2_183_NYC_3,SUPERMARKET_2_183,Tribeca,SUPERMARKET,Everyday Essentials,20,30.421407944840404
201614.0,SUPERMARKET_2_183_NYC_4,SUPERMARKET_2_183,Brooklyn,SUPERMARKET,Everyday Essentials,27,19.828283335993063
201615.0,SUPERMARKET_2_183_NYC_4,SUPERMARKET_2_183,Brooklyn,SUPERMARKET,Everyday Essentials,22,19.828283335993063
201616.0,SUPERMARKET_2_183_NYC_4,SUPERMARKET_2_183,Brooklyn,SUPERMARKET,Everyday Essentials,17,19.828283335993063
201653.0,SUPERMARKET_2_183_NYC_4,SUPERMARKET_2_183,Brooklyn,SUPERMARKET,Everyday Essentials,16,19.828283335993063
201614.0,SUPERMARKET_2_183_PHI_1,SUPERMARKET_2_183,Midtown_Village,SUPERMARKET,Everyday Essentials,33,31.661447219083115
201615.0,SUPERMARKET_2_183_PHI_1,SUPERMARKET_2_183,Midtown_Village,SUPERMARKET,Everyday Essentials,24,31.661447219083115
201616.0,SUPERMARKET_2_183_PHI_1,SUPERMARKET_2_183,Midtown_Village,SUPERMARKET,Everyday Essentials,21,31.661447219083115
201653.0,SUPERMARKET_2_183_PHI_1,SUPERMARKET_2_183,Midtown_Village,SUPERMARKET,Everyday Essentials,20,31.661447219083115
201614.0,SUPERMARKET_2_183_PHI_2,SUPERMARKET_2_183,Yorktown,SUPERMARKET,Everyday Essentials,127,49.575469666973504
201615.0,SUPERMARKET_2_183_PHI_2,SUPERMARKET_2_183,Yorktown,SUPERMARKET,Everyday Essentials,118,49.575469666973504
201616.0,SUPERMARKET_2_183_PHI_2,SUPERMARKET_2_183,Yorktown,SUPERMARKET,Everyday Essentials,75,49.575469666973504
201653.0,SUPERMARKET_2_183_PHI_2,SUPERMARKET_2_183,Yorktown,SUPERMARKET,Everyday Essentials,26,49.575469666973504
201614.0,SUPERMARKET_2_183_PHI_3,SUPERMARKET_2_183,Queen_Village,SUPERMARKET,Everyday Essentials,39,17.911663230370326
201615.0,SUPERMARKET_2_183_PHI_3,SUPERMARKET_2_183,Queen_Village,SUPERMARKET,Everyday Essentials,30,17.911663230370326
201616.0,SUPERMARKET_2_183_PHI_3,SUPERMARKET_2_183,Queen_Village,SUPERMARKET,Everyday Essentials,16,17.911663230370326
201653.0,SUPERMARKET_2_183_PHI_3,SUPERMARKET_2_183,Queen_Village,SUPERMARKET,Everyday Essentials,19,17.911663230370326
201614.0,SUPERMARKET_2_184_BOS_1,SUPERMARKET_2_184,South_End,SUPERMARKET,Everyday Essentials,16,13.097802102914704
201615.0,SUPERMARKET_2_184_BOS_1,SUPERMARKET_2_184,South_End,SUPERMARKET,Everyday Essentials,14,13.097802102914704
201616.0,SUPERMARKET_2_184_BOS_1,SUPERMARKET_2_184,South_End,SUPERMARKET,Everyday Essentials,16,13.097802102914704
201653.0,SUPERMARKET_2_184_BOS_1,SUPERMARKET_2_184,South_End,SUPERMARKET,Everyday Essentials,8,13.097802102914704
201614.0,SUPERMARKET_2_184_BOS_2,SUPERMARKET_2_184,Roxbury,SUPERMARKET,Everyday Essentials,13,11.567310636448513
201615.0,SUPERMARKET_2_184_BOS_2,SUPERMARKET_2_184,Roxbury,SUPERMARKET,Everyday Essentials,24,11.567310636448513
201616.0,SUPERMARKET_2_184_BOS_2,SUPERMARKET_2_184,Roxbury,SUPERMARKET,Everyday Essentials,16,11.567310636448513
201653.0,SUPERMARKET_2_184_BOS_2,SUPERMARKET_2_184,Roxbury,SUPERMARKET,Everyday Essentials,2,11.567310636448513
201614.0,SUPERMARKET_2_184_BOS_3,SUPERMARKET_2_184,Back_Bay,SUPERMARKET,Everyday Essentials,23,19.589254432466586
201615.0,SUPERMARKET_2_184_BOS_3,SUPERMARKET_2_184,Back_Bay,SUPERMARKET,Everyday Essentials,14,19.589254432466586
201616.0,SUPERMARKET_2_184_BOS_3,SUPERMARKET_2_184,Back_Bay,SUPERMARKET,Everyday Essentials,12,19.589254432466586
201653.0,SUPERMARKET_2_184_BOS_3,SUPERMARKET_2_184,Back_Bay,SUPERMARKET,Everyday Essentials,10,19.589254432466586
201614.0,SUPERMARKET_2_184_NYC_1,SUPERMARKET_2_184,Greenwich_Village,SUPERMARKET,Everyday Essentials,12,7.194478184860259
201615.0,SUPERMARKET_2_184_NYC_1,SUPERMARKET_2_184,Greenwich_Village,SUPERMARKET,Everyday Essentials,5,7.194478184860259
201616.0,SUPERMARKET_2_184_NYC_1,SUPERMARKET_2_184,Greenwich_Village,SUPERMARKET,Everyday Essentials,4,7.194478184860259
201653.0,SUPERMARKET_2_184_NYC_1,SUPERMARKET_2_184,Greenwich_Village,SUPERMARKET,Everyday Essentials,9,7.194478184860259
201614.0,SUPERMARKET_2_184_NYC_2,SUPERMARKET_2_184,Harlem,SUPERMARKET,Everyday Essentials,14,12.166206955969942
201615.0,SUPERMARKET_2_184_NYC_2,SUPERMARKET_2_184,Harlem,SUPERMARKET,Everyday Essentials,11,12.166206955969942
201616.0,SUPERMARKET_2_184_NYC_2,SUPERMARKET_2_184,Harlem,SUPERMARKET,Everyday Essentials,10,12.166206955969942
201653.0,SUPERMARKET_2_184_NYC_2,SUPERMARKET_2_184,Harlem,SUPERMARKET,Everyday Essentials,6,12.166206955969942
201614.0,SUPERMARKET_2_184_NYC_3,SUPERMARKET_2_184,Tribeca,SUPERMARKET,Everyday Essentials,19,16.62108657234063
201615.0,SUPERMARKET_2_184_NYC_3,SUPERMARKET_2_184,Tribeca,SUPERMARKET,Everyday Essentials,10,16.62108657234063
201616.0,SUPERMARKET_2_184_NYC_3,SUPERMARKET_2_184,Tribeca,SUPERMARKET,Everyday Essentials,17,16.62108657234063
201653.0,SUPERMARKET_2_184_NYC_3,SUPERMARKET_2_184,Tribeca,SUPERMARKET,Everyday Essentials,10,16.62108657234063
201614.0,SUPERMARKET_2_184_NYC_4,SUPERMARKET_2_184,Brooklyn,SUPERMARKET,Everyday Essentials,6,5.045000089457466
201615.0,SUPERMARKET_2_184_NYC_4,SUPERMARKET_2_184,Brooklyn,SUPERMARKET,Everyday Essentials,5,5.045000089457466
201616.0,SUPERMARKET_2_184_NYC_4,SUPERMARKET_2_184,Brooklyn,SUPERMARKET,Everyday Essentials,3,5.045000089457466
201653.0,SUPERMARKET_2_184_NYC_4,SUPERMARKET_2_184,Brooklyn,SUPERMARKET,Everyday Essentials,1,5.045000089457466
201614.0,SUPERMARKET_2_184_PHI_1,SUPERMARKET_2_184,Midtown_Village,SUPERMARKET,Everyday Essentials,7,4.193276697297933
201615.0,SUPERMARKET_2_184_PHI_1,SUPERMARKET_2_184,Midtown_Village,SUPERMARKET,Everyday Essentials,2,4.193276697297933
201616.0,SUPERMARKET_2_184_PHI_1,SUPERMARKET_2_184,Midtown_Village,SUPERMARKET,Everyday Essentials,4,4.193276697297933
201653.0,SUPERMARKET_2_184_PHI_1,SUPERMARKET_2_184,Midtown_Village,SUPERMARKET,Everyday Essentials,9,4.193276697297933
201614.0,SUPERMARKET_2_184_PHI_2,SUPERMARKET_2_184,Yorktown,SUPERMARKET,Everyday Essentials,25,18.23557490992997
201615.0,SUPERMARKET_2_184_PHI_2,SUPERMARKET_2_184,Yorktown,SUPERMARKET,Everyday Essentials,23,18.23557490992997
201616.0,SUPERMARKET_2_184_PHI_2,SUPERMARKET_2_184,Yorktown,SUPERMARKET,Everyday Essentials,12,18.23557490992997
201653.0,SUPERMARKET_2_184_PHI_2,SUPERMARKET_2_184,Yorktown,SUPERMARKET,Everyday Essentials,13,18.23557490992997
201614.0,SUPERMARKET_2_184_PHI_3,SUPERMARKET_2_184,Queen_Village,SUPERMARKET,Everyday Essentials,9,5.87942787006937
201615.0,SUPERMARKET_2_184_PHI_3,SUPERMARKET_2_184,Queen_Village,SUPERMARKET,Everyday Essentials,10,5.87942787006937
201616.0,SUPERMARKET_2_184_PHI_3,SUPERMARKET_2_184,Queen_Village,SUPERMARKET,Everyday Essentials,8,5.87942787006937
201653.0,SUPERMARKET_2_184_PHI_3,SUPERMARKET_2_184,Queen_Village,SUPERMARKET,Everyday Essentials,5,5.87942787006937
201614.0,SUPERMARKET_2_185_BOS_1,SUPERMARKET_2_185,South_End,SUPERMARKET,Sporadic Sellers,2,2.0967401846202174
201615.0,SUPERMARKET_2_185_BOS_1,SUPERMARKET_2_185,South_End,SUPERMARKET,Sporadic Sellers,2,2.0967401846202174
201616.0,SUPERMARKET_2_185_BOS_1,SUPERMARKET_2_185,South_End,SUPERMARKET,Sporadic Sellers,4,2.0967401846202174
201653.0,SUPERMARKET_2_185_BOS_1,SUPERMARKET_2_185,South_End,SUPERMARKET,Sporadic Sellers,3,2.0967401846202174
201614.0,SUPERMARKET_2_185_BOS_2,SUPERMARKET_2_185,Roxbury,SUPERMARKET,Sporadic Sellers,2,3.556416896059133
201615.0,SUPERMARKET_2_185_BOS_2,SUPERMARKET_2_185,Roxbury,SUPERMARKET,Sporadic Sellers,4,3.556416896059133
201616.0,SUPERMARKET_2_185_BOS_2,SUPERMARKET_2_185,Roxbury,SUPERMARKET,Sporadic Sellers,7,3.556416896059133
201653.0,SUPERMARKET_2_185_BOS_2,SUPERMARKET_2_185,Roxbury,SUPERMARKET,Sporadic Sellers,0,3.556416896059133
201614.0,SUPERMARKET_2_185_BOS_3,SUPERMARKET_2_185,Back_Bay,SUPERMARKET,Sporadic Sellers,9,2.676131194811469
201615.0,SUPERMARKET_2_185_BOS_3,SUPERMARKET_2_185,Back_Bay,SUPERMARKET,Sporadic Sellers,3,2.676131194811469
201616.0,SUPERMARKET_2_185_BOS_3,SUPERMARKET_2_185,Back_Bay,SUPERMARKET,Sporadic Sellers,7,2.676131194811469
201653.0,SUPERMARKET_2_185_BOS_3,SUPERMARKET_2_185,Back_Bay,SUPERMARKET,Sporadic Sellers,5,2.676131194811469
201614.0,SUPERMARKET_2_185_NYC_1,SUPERMARKET_2_185,Greenwich_Village,SUPERMARKET,Sporadic Sellers,4,9.774268877583596
201615.0,SUPERMARKET_2_185_NYC_1,SUPERMARKET_2_185,Greenwich_Village,SUPERMARKET,Sporadic Sellers,4,9.774268877583596
201616.0,SUPERMARKET_2_185_NYC_1,SUPERMARKET_2_185,Greenwich_Village,SUPERMARKET,Sporadic Sellers,6,9.774268877583596
201653.0,SUPERMARKET_2_185_NYC_1,SUPERMARKET_2_185,Greenwich_Village,SUPERMARKET,Sporadic Sellers,3,9.774268877583596
201614.0,SUPERMARKET_2_185_NYC_2,SUPERMARKET_2_185,Harlem,SUPERMARKET,Sporadic Sellers,6,7.145778092048131
201615.0,SUPERMARKET_2_185_NYC_2,SUPERMARKET_2_185,Harlem,SUPERMARKET,Sporadic Sellers,8,7.145778092048131
201616.0,SUPERMARKET_2_185_NYC_2,SUPERMARKET_2_185,Harlem,SUPERMARKET,Sporadic Sellers,5,7.145778092048131
201653.0,SUPERMARKET_2_185_NYC_2,SUPERMARKET_2_185,Harlem,SUPERMARKET,Sporadic Sellers,1,7.145778092048131
201614.0,SUPERMARKET_2_185_NYC_3,SUPERMARKET_2_185,Tribeca,SUPERMARKET,Sporadic Sellers,4,6.9588325896418635
201615.0,SUPERMARKET_2_185_NYC_3,SUPERMARKET_2_185,Tribeca,SUPERMARKET,Sporadic Sellers,14,6.9588325896418635
201616.0,SUPERMARKET_2_185_NYC_3,SUPERMARKET_2_185,Tribeca,SUPERMARKET,Sporadic Sellers,7,6.9588325896418635
201653.0,SUPERMARKET_2_185_NYC_3,SUPERMARKET_2_185,Tribeca,SUPERMARKET,Sporadic Sellers,3,6.9588325896418635
201614.0,SUPERMARKET_2_185_NYC_4,SUPERMARKET_2_185,Brooklyn,SUPERMARKET,Sporadic Sellers,13,6.642870936906954
201615.0,SUPERMARKET_2_185_NYC_4,SUPERMARKET_2_185,Brooklyn,SUPERMARKET,Sporadic Sellers,5,6.642870936906954
201616.0,SUPERMARKET_2_185_NYC_4,SUPERMARKET_2_185,Brooklyn,SUPERMARKET,Sporadic Sellers,1,6.642870936906954
201653.0,SUPERMARKET_2_185_NYC_4,SUPERMARKET_2_185,Brooklyn,SUPERMARKET,Sporadic Sellers,0,6.642870936906954
201614.0,SUPERMARKET_2_185_PHI_1,SUPERMARKET_2_185,Midtown_Village,SUPERMARKET,Sporadic Sellers,13,11.357643427394809
201615.0,SUPERMARKET_2_185_PHI_1,SUPERMARKET_2_185,Midtown_Village,SUPERMARKET,Sporadic Sellers,9,11.357643427394809
201616.0,SUPERMARKET_2_185_PHI_1,SUPERMARKET_2_185,Midtown_Village,SUPERMARKET,Sporadic Sellers,11,11.357643427394809
201653.0,SUPERMARKET_2_185_PHI_1,SUPERMARKET_2_185,Midtown_Village,SUPERMARKET,Sporadic Sellers,2,11.357643427394809
201614.0,SUPERMARKET_2_185_PHI_2,SUPERMARKET_2_185,Yorktown,SUPERMARKET,Sporadic Sellers,3,4.514771880956086
201615.0,SUPERMARKET_2_185_PHI_2,SUPERMARKET_2_185,Yorktown,SUPERMARKET,Sporadic Sellers,4,4.514771880956086
201616.0,SUPERMARKET_2_185_PHI_2,SUPERMARKET_2_185,Yorktown,SUPERMARKET,Sporadic Sellers,7,4.514771880956086
201653.0,SUPERMARKET_2_185_PHI_2,SUPERMARKET_2_185,Yorktown,SUPERMARKET,Sporadic Sellers,0,4.514771880956086
201614.0,SUPERMARKET_2_185_PHI_3,SUPERMARKET_2_185,Queen_Village,SUPERMARKET,Sporadic Sellers,4,3.178666455358099
201615.0,SUPERMARKET_2_185_PHI_3,SUPERMARKET_2_185,Queen_Village,SUPERMARKET,Sporadic Sellers,8,3.178666455358099
201616.0,SUPERMARKET_2_185_PHI_3,SUPERMARKET_2_185,Queen_Village,SUPERMARKET,Sporadic Sellers,4,3.178666455358099
201653.0,SUPERMARKET_2_185_PHI_3,SUPERMARKET_2_185,Queen_Village,SUPERMARKET,Sporadic Sellers,5,3.178666455358099
201614.0,SUPERMARKET_2_186_BOS_1,SUPERMARKET_2_186,South_End,SUPERMARKET,Sporadic Sellers,2,3.832357034603925
201615.0,SUPERMARKET_2_186_BOS_1,SUPERMARKET_2_186,South_End,SUPERMARKET,Sporadic Sellers,1,3.832357034603925
201616.0,SUPERMARKET_2_186_BOS_1,SUPERMARKET_2_186,South_End,SUPERMARKET,Sporadic Sellers,3,3.832357034603925
201653.0,SUPERMARKET_2_186_BOS_1,SUPERMARKET_2_186,South_End,SUPERMARKET,Sporadic Sellers,1,3.832357034603925
201614.0,SUPERMARKET_2_186_BOS_2,SUPERMARKET_2_186,Roxbury,SUPERMARKET,Sporadic Sellers,0,0.3054906965346776
201615.0,SUPERMARKET_2_186_BOS_2,SUPERMARKET_2_186,Roxbury,SUPERMARKET,Sporadic Sellers,0,0.3054906965346776
201616.0,SUPERMARKET_2_186_BOS_2,SUPERMARKET_2_186,Roxbury,SUPERMARKET,Sporadic Sellers,0,0.3054906965346776
201653.0,SUPERMARKET_2_186_BOS_2,SUPERMARKET_2_186,Roxbury,SUPERMARKET,Sporadic Sellers,0,0.3054906965346776
201614.0,SUPERMARKET_2_186_BOS_3,SUPERMARKET_2_186,Back_Bay,SUPERMARKET,Sporadic Sellers,5,3.2994418862511017
201615.0,SUPERMARKET_2_186_BOS_3,SUPERMARKET_2_186,Back_Bay,SUPERMARKET,Sporadic Sellers,1,3.2994418862511017
201616.0,SUPERMARKET_2_186_BOS_3,SUPERMARKET_2_186,Back_Bay,SUPERMARKET,Sporadic Sellers,4,3.2994418862511017
201653.0,SUPERMARKET_2_186_BOS_3,SUPERMARKET_2_186,Back_Bay,SUPERMARKET,Sporadic Sellers,2,3.2994418862511017
201614.0,SUPERMARKET_2_186_NYC_1,SUPERMARKET_2_186,Greenwich_Village,SUPERMARKET,Sporadic Sellers,2,5.38287884782113
201615.0,SUPERMARKET_2_186_NYC_1,SUPERMARKET_2_186,Greenwich_Village,SUPERMARKET,Sporadic Sellers,4,5.38287884782113
201616.0,SUPERMARKET_2_186_NYC_1,SUPERMARKET_2_186,Greenwich_Village,SUPERMARKET,Sporadic Sellers,3,5.38287884782113
201653.0,SUPERMARKET_2_186_NYC_1,SUPERMARKET_2_186,Greenwich_Village,SUPERMARKET,Sporadic Sellers,0,5.38287884782113
201614.0,SUPERMARKET_2_186_NYC_2,SUPERMARKET_2_186,Harlem,SUPERMARKET,Sporadic Sellers,8,4.296458033915153
201615.0,SUPERMARKET_2_186_NYC_2,SUPERMARKET_2_186,Harlem,SUPERMARKET,Sporadic Sellers,3,4.296458033915153
201616.0,SUPERMARKET_2_186_NYC_2,SUPERMARKET_2_186,Harlem,SUPERMARKET,Sporadic Sellers,5,4.296458033915153
201653.0,SUPERMARKET_2_186_NYC_2,SUPERMARKET_2_186,Harlem,SUPERMARKET,Sporadic Sellers,2,4.296458033915153
201614.0,SUPERMARKET_2_186_NYC_3,SUPERMARKET_2_186,Tribeca,SUPERMARKET,Sporadic Sellers,5,4.905121910410882
201615.0,SUPERMARKET_2_186_NYC_3,SUPERMARKET_2_186,Tribeca,SUPERMARKET,Sporadic Sellers,8,4.905121910410882
201616.0,SUPERMARKET_2_186_NYC_3,SUPERMARKET_2_186,Tribeca,SUPERMARKET,Sporadic Sellers,6,4.905121910410882
201653.0,SUPERMARKET_2_186_NYC_3,SUPERMARKET_2_186,Tribeca,SUPERMARKET,Sporadic Sellers,0,4.905121910410882
201614.0,SUPERMARKET_2_186_NYC_4,SUPERMARKET_2_186,Brooklyn,SUPERMARKET,Sporadic Sellers,0,0.5993141099611214
201615.0,SUPERMARKET_2_186_NYC_4,SUPERMARKET_2_186,Brooklyn,SUPERMARKET,Sporadic Sellers,0,0.5993141099611214
201616.0,SUPERMARKET_2_186_NYC_4,SUPERMARKET_2_186,Brooklyn,SUPERMARKET,Sporadic Sellers,1,0.5993141099611214
201653.0,SUPERMARKET_2_186_NYC_4,SUPERMARKET_2_186,Brooklyn,SUPERMARKET,Sporadic Sellers,2,0.5993141099611214
201614.0,SUPERMARKET_2_186_PHI_1,SUPERMARKET_2_186,Midtown_Village,SUPERMARKET,Sporadic Sellers,5,4.607114294203976
201615.0,SUPERMARKET_2_186_PHI_1,SUPERMARKET_2_186,Midtown_Village,SUPERMARKET,Sporadic Sellers,10,4.607114294203976
201616.0,SUPERMARKET_2_186_PHI_1,SUPERMARKET_2_186,Midtown_Village,SUPERMARKET,Sporadic Sellers,3,4.607114294203976
201653.0,SUPERMARKET_2_186_PHI_1,SUPERMARKET_2_186,Midtown_Village,SUPERMARKET,Sporadic Sellers,4,4.607114294203976
201614.0,SUPERMARKET_2_186_PHI_2,SUPERMARKET_2_186,Yorktown,SUPERMARKET,Sporadic Sellers,19,8.098222576120689
201615.0,SUPERMARKET_2_186_PHI_2,SUPERMARKET_2_186,Yorktown,SUPERMARKET,Sporadic Sellers,11,8.098222576120689
201616.0,SUPERMARKET_2_186_PHI_2,SUPERMARKET_2_186,Yorktown,SUPERMARKET,Sporadic Sellers,7,8.098222576120689
201653.0,SUPERMARKET_2_186_PHI_2,SUPERMARKET_2_186,Yorktown,SUPERMARKET,Sporadic Sellers,7,8.098222576120689
201614.0,SUPERMARKET_2_186_PHI_3,SUPERMARKET_2_186,Queen_Village,SUPERMARKET,Sporadic Sellers,4,3.926502664021162
201615.0,SUPERMARKET_2_186_PHI_3,SUPERMARKET_2_186,Queen_Village,SUPERMARKET,Sporadic Sellers,2,3.926502664021162
201616.0,SUPERMARKET_2_186_PHI_3,SUPERMARKET_2_186,Queen_Village,SUPERMARKET,Sporadic Sellers,5,3.926502664021162
