yearweek,serie_id,item,store,category,cluster_name,sales,prediccion,stock_necesario,stock_actual,pedido_propuesto,pedido_actual,stockout_propuesto,stockout_actual
201614.0,HOME_&_GARDEN_2_331_NYC_4,HOME_&_GARDEN_2_331,Brooklyn,HOME_&_GARDEN,Sporadic Sellers,1,0.4628798053678493,3,2,1,1,0,0
201614.0,HOME_&_GARDEN_2_331_PHI_1,HOME_&_GARDEN_2_331,Midtown_Village,HOME_&_GARDEN,Sporadic Sellers,1,0.6293461618248815,4,1,3,1,0,0
201614.0,HOME_&_GARDEN_2_331_PHI_2,HOME_&_GARDEN_2_331,Yorktown,HOME_&_GARDEN,Sporadic Sellers,0,0.3644116530350758,2,1,1,1,0,0
201614.0,HOME_&_GARDEN_2_331_PHI_3,HOME_&_GARDEN_2_331,Queen_Village,HOME_&_GARDEN,Sporadic Sellers,0,0.2487593797306365,2,0,2,1,0,0
201614.0,HOME_&_GARDEN_2_332_BOS_1,HOME_&_GARDEN_2_332,South_End,HOME_&_GARDEN,Everyday Essentials,0,0.6707755040734916,3,1,2,2,0,0
201614.0,HOME_&_GARDEN_2_332_BOS_2,HOME_&_GARDEN_2_332,Roxbury,HOME_&_GARDEN,Everyday Essentials,1,0.7822967561450094,3,1,2,2,0,0
201614.0,HOME_&_GARDEN_2_332_BOS_3,HOME_&_GARDEN_2_332,Back_Bay,HOME_&_GARDEN,Everyday Essentials,3,1.362341775634371,5,1,4,2,0,0
201614.0,HOME_&_GARDEN_2_332_NYC_1,HOME_&_GARDEN_2_332,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,5,2.7265815173877668,9,3,6,2,0,0
201614.0,HOME_&_GARDEN_2_332_NYC_2,HOME_&_GARDEN_2_332,Harlem,HOME_&_GARDEN,Everyday Essentials,2,4.2028534394969554,13,4,9,2,0,0
201614.0,HOME_&_GARDEN_2_332_NYC_3,HOME_&_GARDEN_2_332,Tribeca,HOME_&_GARDEN,Everyday Essentials,2,1.4282138262121142,5,1,4,2,0,0
201614.0,HOME_&_GARDEN_2_332_NYC_4,HOME_&_GARDEN_2_332,Brooklyn,HOME_&_GARDEN,Everyday Essentials,3,1.0539896470751322,4,1,3,2,0,0
201614.0,HOME_&_GARDEN_2_332_PHI_1,HOME_&_GARDEN_2_332,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,0,0.9392408920553544,3,1,2,2,0,0
201614.0,HOME_&_GARDEN_2_332_PHI_2,HOME_&_GARDEN_2_332,Yorktown,HOME_&_GARDEN,Everyday Essentials,0,0.628165020847485,2,1,1,2,0,0
201614.0,HOME_&_GARDEN_2_332_PHI_3,HOME_&_GARDEN_2_332,Queen_Village,HOME_&_GARDEN,Everyday Essentials,1,0.1170848507876045,1,0,1,2,0,0
201614.0,HOME_&_GARDEN_2_333_BOS_1,HOME_&_GARDEN_2_333,South_End,HOME_&_GARDEN,Seasonal Spikes,3,1.382125593221141,6,3,3,1,0,0
201614.0,HOME_&_GARDEN_2_333_BOS_2,HOME_&_GARDEN_2_333,Roxbury,HOME_&_GARDEN,Seasonal Spikes,3,1.2809171351982964,6,3,3,1,0,0
201614.0,HOME_&_GARDEN_2_333_BOS_3,HOME_&_GARDEN_2_333,Back_Bay,HOME_&_GARDEN,Seasonal Spikes,6,2.39033951280762,10,5,5,1,0,0
201614.0,HOME_&_GARDEN_2_333_NYC_1,HOME_&_GARDEN_2_333,Greenwich_Village,HOME_&_GARDEN,Seasonal Spikes,1,0.967396980314708,4,2,2,1,0,0
201614.0,HOME_&_GARDEN_2_333_NYC_2,HOME_&_GARDEN_2_333,Harlem,HOME_&_GARDEN,Seasonal Spikes,0,2.192704481386012,9,4,5,1,0,0
201614.0,HOME_&_GARDEN_2_333_NYC_3,HOME_&_GARDEN_2_333,Tribeca,HOME_&_GARDEN,Seasonal Spikes,2,1.289864527055663,6,3,3,1,0,0
201614.0,HOME_&_GARDEN_2_333_NYC_4,HOME_&_GARDEN_2_333,Brooklyn,HOME_&_GARDEN,Seasonal Spikes,2,1.3766565005604172,6,1,5,1,0,0
201614.0,HOME_&_GARDEN_2_333_PHI_1,HOME_&_GARDEN_2_333,Midtown_Village,HOME_&_GARDEN,Seasonal Spikes,2,1.9060059679501211,8,5,3,1,0,0
201614.0,HOME_&_GARDEN_2_333_PHI_2,HOME_&_GARDEN_2_333,Yorktown,HOME_&_GARDEN,Seasonal Spikes,0,1.6317390834142247,7,4,3,1,0,0
201614.0,HOME_&_GARDEN_2_333_PHI_3,HOME_&_GARDEN_2_333,Queen_Village,HOME_&_GARDEN,Seasonal Spikes,0,0.510328954578162,3,1,2,1,0,0
201614.0,HOME_&_GARDEN_2_334_BOS_1,HOME_&_GARDEN_2_334,South_End,HOME_&_GARDEN,Everyday Essentials,1,1.6892868088346946,6,3,3,2,0,0
201614.0,HOME_&_GARDEN_2_334_BOS_2,HOME_&_GARDEN_2_334,Roxbury,HOME_&_GARDEN,Everyday Essentials,1,0.1004449248996949,1,0,1,2,0,0
201614.0,HOME_&_GARDEN_2_334_BOS_3,HOME_&_GARDEN_2_334,Back_Bay,HOME_&_GARDEN,Everyday Essentials,0,1.870914370278884,6,2,4,2,0,0
201614.0,HOME_&_GARDEN_2_334_NYC_1,HOME_&_GARDEN_2_334,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,0,1.074547116806319,4,1,3,2,0,0
201614.0,HOME_&_GARDEN_2_334_NYC_2,HOME_&_GARDEN_2_334,Harlem,HOME_&_GARDEN,Everyday Essentials,1,1.4816392677625,5,3,2,2,0,0
201614.0,HOME_&_GARDEN_2_334_NYC_3,HOME_&_GARDEN_2_334,Tribeca,HOME_&_GARDEN,Everyday Essentials,1,1.5700166719212667,6,3,3,2,0,0
201614.0,HOME_&_GARDEN_2_334_NYC_4,HOME_&_GARDEN_2_334,Brooklyn,HOME_&_GARDEN,Everyday Essentials,1,0.5319230519345581,2,1,1,2,0,0
201614.0,HOME_&_GARDEN_2_334_PHI_1,HOME_&_GARDEN_2_334,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,1,1.295236343460518,5,1,4,2,0,0
201614.0,HOME_&_GARDEN_2_334_PHI_2,HOME_&_GARDEN_2_334,Yorktown,HOME_&_GARDEN,Everyday Essentials,2,2.666078304390054,9,4,5,2,0,0
201614.0,HOME_&_GARDEN_2_334_PHI_3,HOME_&_GARDEN_2_334,Queen_Village,HOME_&_GARDEN,Everyday Essentials,0,0.6067507338797786,2,1,1,2,0,0
201614.0,HOME_&_GARDEN_2_335_BOS_1,HOME_&_GARDEN_2_335,South_End,HOME_&_GARDEN,Sporadic Sellers,5,3.29215668660519,15,5,10,2,0,0
201614.0,HOME_&_GARDEN_2_335_BOS_2,HOME_&_GARDEN_2_335,Roxbury,HOME_&_GARDEN,Sporadic Sellers,4,4.777252538404284,21,11,10,2,0,0
201614.0,HOME_&_GARDEN_2_335_BOS_3,HOME_&_GARDEN_2_335,Back_Bay,HOME_&_GARDEN,Sporadic Sellers,5,4.184861282069375,19,6,13,2,0,0
201614.0,HOME_&_GARDEN_2_335_NYC_1,HOME_&_GARDEN_2_335,Greenwich_Village,HOME_&_GARDEN,Sporadic Sellers,10,9.219742962676726,40,14,26,2,0,0
201614.0,HOME_&_GARDEN_2_335_NYC_2,HOME_&_GARDEN_2_335,Harlem,HOME_&_GARDEN,Sporadic Sellers,10,14.403642925786258,63,30,33,2,0,0
201614.0,HOME_&_GARDEN_2_335_NYC_3,HOME_&_GARDEN_2_335,Tribeca,HOME_&_GARDEN,Sporadic Sellers,6,10.126981824840923,44,24,20,2,0,0
201614.0,HOME_&_GARDEN_2_335_NYC_4,HOME_&_GARDEN_2_335,Brooklyn,HOME_&_GARDEN,Sporadic Sellers,5,3.506926202132535,16,5,11,2,0,0
201614.0,HOME_&_GARDEN_2_335_PHI_1,HOME_&_GARDEN_2_335,Midtown_Village,HOME_&_GARDEN,Sporadic Sellers,13,10.829321454862956,47,17,30,2,0,0
201614.0,HOME_&_GARDEN_2_335_PHI_2,HOME_&_GARDEN_2_335,Yorktown,HOME_&_GARDEN,Sporadic Sellers,6,2.5685830311597844,12,4,8,2,0,0
201614.0,HOME_&_GARDEN_2_335_PHI_3,HOME_&_GARDEN_2_335,Queen_Village,HOME_&_GARDEN,Sporadic Sellers,3,3.4167468054525445,15,5,10,2,0,0
201614.0,HOME_&_GARDEN_2_336_BOS_1,HOME_&_GARDEN_2_336,South_End,HOME_&_GARDEN,Everyday Essentials,5,6.299062620117764,16,6,10,7,0,0
201614.0,HOME_&_GARDEN_2_336_BOS_2,HOME_&_GARDEN_2_336,Roxbury,HOME_&_GARDEN,Everyday Essentials,5,4.48398701008563,12,5,7,7,0,0
201614.0,HOME_&_GARDEN_2_336_BOS_3,HOME_&_GARDEN_2_336,Back_Bay,HOME_&_GARDEN,Everyday Essentials,1,4.062895245333617,11,6,5,7,0,0
201614.0,HOME_&_GARDEN_2_336_NYC_1,HOME_&_GARDEN_2_336,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,0,4.738825775608064,12,5,7,7,0,0
201614.0,HOME_&_GARDEN_2_336_NYC_2,HOME_&_GARDEN_2_336,Harlem,HOME_&_GARDEN,Everyday Essentials,6,13.159243153721818,34,20,14,7,0,0
201614.0,HOME_&_GARDEN_2_336_NYC_3,HOME_&_GARDEN_2_336,Tribeca,HOME_&_GARDEN,Everyday Essentials,0,2.761347900417676,7,4,3,7,0,0
201614.0,HOME_&_GARDEN_2_336_NYC_4,HOME_&_GARDEN_2_336,Brooklyn,HOME_&_GARDEN,Everyday Essentials,0,3.1130753515521814,8,2,6,7,0,0
201614.0,HOME_&_GARDEN_2_336_PHI_1,HOME_&_GARDEN_2_336,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,2,3.589413884365599,10,3,7,7,0,0
201614.0,HOME_&_GARDEN_2_336_PHI_2,HOME_&_GARDEN_2_336,Yorktown,HOME_&_GARDEN,Everyday Essentials,6,5.283503574077907,14,9,5,7,0,0
201614.0,HOME_&_GARDEN_2_336_PHI_3,HOME_&_GARDEN_2_336,Queen_Village,HOME_&_GARDEN,Everyday Essentials,28,11.148674860902522,29,9,20,7,0,1
201614.0,HOME_&_GARDEN_2_337_BOS_1,HOME_&_GARDEN_2_337,South_End,HOME_&_GARDEN,Everyday Essentials,1,1.0734145428083133,3,1,2,2,0,0
201614.0,HOME_&_GARDEN_2_337_BOS_2,HOME_&_GARDEN_2_337,Roxbury,HOME_&_GARDEN,Everyday Essentials,0,1.850033319654406,5,1,4,2,0,0
201614.0,HOME_&_GARDEN_2_337_BOS_3,HOME_&_GARDEN_2_337,Back_Bay,HOME_&_GARDEN,Everyday Essentials,1,0.9064282522635592,3,1,2,2,0,0
201614.0,HOME_&_GARDEN_2_337_NYC_1,HOME_&_GARDEN_2_337,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,1,1.1543924535181385,4,2,2,2,0,0
201614.0,HOME_&_GARDEN_2_337_NYC_2,HOME_&_GARDEN_2_337,Harlem,HOME_&_GARDEN,Everyday Essentials,0,2.1888753415175968,6,4,2,2,0,0
201614.0,HOME_&_GARDEN_2_337_NYC_3,HOME_&_GARDEN_2_337,Tribeca,HOME_&_GARDEN,Everyday Essentials,1,1.1636433350648876,4,2,2,2,0,0
201614.0,HOME_&_GARDEN_2_337_NYC_4,HOME_&_GARDEN_2_337,Brooklyn,HOME_&_GARDEN,Everyday Essentials,0,0.9513360319629112,3,1,2,2,0,0
201614.0,HOME_&_GARDEN_2_337_PHI_1,HOME_&_GARDEN_2_337,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,1,0.6906210142327267,2,0,2,2,0,0
201614.0,HOME_&_GARDEN_2_337_PHI_2,HOME_&_GARDEN_2_337,Yorktown,HOME_&_GARDEN,Everyday Essentials,4,1.3321175406072352,4,1,3,2,0,1
201614.0,HOME_&_GARDEN_2_337_PHI_3,HOME_&_GARDEN_2_337,Queen_Village,HOME_&_GARDEN,Everyday Essentials,3,1.3255723880786745,4,1,3,2,0,0
201614.0,HOME_&_GARDEN_2_338_BOS_1,HOME_&_GARDEN_2_338,South_End,HOME_&_GARDEN,Sporadic Sellers,0,1.223705531284185,6,2,4,1,0,0
201614.0,HOME_&_GARDEN_2_338_BOS_2,HOME_&_GARDEN_2_338,Roxbury,HOME_&_GARDEN,Sporadic Sellers,3,0.8125266894299619,4,1,3,1,0,1
201614.0,HOME_&_GARDEN_2_338_BOS_3,HOME_&_GARDEN_2_338,Back_Bay,HOME_&_GARDEN,Sporadic Sellers,2,1.0156115475848209,5,1,4,1,0,0
201614.0,HOME_&_GARDEN_2_338_NYC_1,HOME_&_GARDEN_2_338,Greenwich_Village,HOME_&_GARDEN,Sporadic Sellers,3,3.919545290626664,18,7,11,1,0,0
201614.0,HOME_&_GARDEN_2_338_NYC_2,HOME_&_GARDEN_2_338,Harlem,HOME_&_GARDEN,Sporadic Sellers,0,1.699526572512839,8,3,5,1,0,0
201614.0,HOME_&_GARDEN_2_338_NYC_3,HOME_&_GARDEN_2_338,Tribeca,HOME_&_GARDEN,Sporadic Sellers,3,2.2531395360831494,10,6,4,1,0,0
201614.0,HOME_&_GARDEN_2_338_NYC_4,HOME_&_GARDEN_2_338,Brooklyn,HOME_&_GARDEN,Sporadic Sellers,2,1.1283953707438006,5,2,3,1,0,0
201614.0,HOME_&_GARDEN_2_338_PHI_1,HOME_&_GARDEN_2_338,Midtown_Village,HOME_&_GARDEN,Sporadic Sellers,3,2.739194137604836,12,8,4,1,0,0
201614.0,HOME_&_GARDEN_2_338_PHI_2,HOME_&_GARDEN_2_338,Yorktown,HOME_&_GARDEN,Sporadic Sellers,1,1.324971766771181,6,2,4,1,0,0
201614.0,HOME_&_GARDEN_2_338_PHI_3,HOME_&_GARDEN_2_338,Queen_Village,HOME_&_GARDEN,Sporadic Sellers,1,1.0514335149305511,5,2,3,1,0,0
201614.0,HOME_&_GARDEN_2_339_BOS_1,HOME_&_GARDEN_2_339,South_End,HOME_&_GARDEN,Sporadic Sellers,1,1.6521131197893868,6,2,4,2,0,0
201614.0,HOME_&_GARDEN_2_339_BOS_2,HOME_&_GARDEN_2_339,Roxbury,HOME_&_GARDEN,Sporadic Sellers,1,1.3423905883415972,5,1,4,2,0,0
201614.0,HOME_&_GARDEN_2_339_BOS_3,HOME_&_GARDEN_2_339,Back_Bay,HOME_&_GARDEN,Sporadic Sellers,2,0.7893702982037696,3,1,2,2,0,0
201614.0,HOME_&_GARDEN_2_339_NYC_1,HOME_&_GARDEN_2_339,Greenwich_Village,HOME_&_GARDEN,Sporadic Sellers,0,0.3276562317858867,2,1,1,2,0,0
201614.0,HOME_&_GARDEN_2_339_NYC_2,HOME_&_GARDEN_2_339,Harlem,HOME_&_GARDEN,Sporadic Sellers,2,3.688911253965008,12,8,4,2,0,0
201614.0,HOME_&_GARDEN_2_339_NYC_3,HOME_&_GARDEN_2_339,Tribeca,HOME_&_GARDEN,Sporadic Sellers,2,3.4424479122639853,11,3,8,2,0,0
201614.0,HOME_&_GARDEN_2_339_NYC_4,HOME_&_GARDEN_2_339,Brooklyn,HOME_&_GARDEN,Sporadic Sellers,3,2.173404592303307,7,2,5,2,0,0
201614.0,HOME_&_GARDEN_2_339_PHI_1,HOME_&_GARDEN_2_339,Midtown_Village,HOME_&_GARDEN,Sporadic Sellers,2,1.0147676913772168,4,1,3,2,0,0
201614.0,HOME_&_GARDEN_2_339_PHI_2,HOME_&_GARDEN_2_339,Yorktown,HOME_&_GARDEN,Sporadic Sellers,1,1.177134773609284,4,1,3,2,0,0
201614.0,HOME_&_GARDEN_2_339_PHI_3,HOME_&_GARDEN_2_339,Queen_Village,HOME_&_GARDEN,Sporadic Sellers,1,1.5915521402769224,5,2,3,2,0,0
201614.0,HOME_&_GARDEN_2_340_BOS_1,HOME_&_GARDEN_2_340,South_End,HOME_&_GARDEN,Seasonal Spikes,0,0.748326732157955,4,1,3,1,0,0
201614.0,HOME_&_GARDEN_2_340_BOS_2,HOME_&_GARDEN_2_340,Roxbury,HOME_&_GARDEN,Seasonal Spikes,0,0.7176018016895063,4,1,3,1,0,0
201614.0,HOME_&_GARDEN_2_340_BOS_3,HOME_&_GARDEN_2_340,Back_Bay,HOME_&_GARDEN,Seasonal Spikes,1,0.960461566079988,6,2,4,1,0,0
201614.0,HOME_&_GARDEN_2_340_NYC_1,HOME_&_GARDEN_2_340,Greenwich_Village,HOME_&_GARDEN,Seasonal Spikes,0,1.2213171940433032,7,3,4,1,0,0
201614.0,HOME_&_GARDEN_2_340_NYC_2,HOME_&_GARDEN_2_340,Harlem,HOME_&_GARDEN,Seasonal Spikes,0,2.0416185508742033,11,3,8,1,0,0
201614.0,HOME_&_GARDEN_2_340_NYC_3,HOME_&_GARDEN_2_340,Tribeca,HOME_&_GARDEN,Seasonal Spikes,0,1.2465051875030797,7,3,4,1,0,0
201614.0,HOME_&_GARDEN_2_340_NYC_4,HOME_&_GARDEN_2_340,Brooklyn,HOME_&_GARDEN,Seasonal Spikes,1,0.8212648577821966,5,3,2,1,0,0
201614.0,HOME_&_GARDEN_2_340_PHI_1,HOME_&_GARDEN_2_340,Midtown_Village,HOME_&_GARDEN,Seasonal Spikes,1,0.5733011740195662,4,1,3,1,0,0
201614.0,HOME_&_GARDEN_2_340_PHI_2,HOME_&_GARDEN_2_340,Yorktown,HOME_&_GARDEN,Seasonal Spikes,0,4.8050298499547185e-05,1,0,1,1,0,0
201614.0,HOME_&_GARDEN_2_340_PHI_3,HOME_&_GARDEN_2_340,Queen_Village,HOME_&_GARDEN,Seasonal Spikes,0,1.849285583140311e-11,1,0,1,1,0,0
201614.0,HOME_&_GARDEN_2_341_BOS_1,HOME_&_GARDEN_2_341,South_End,HOME_&_GARDEN,Everyday Essentials,3,4.993583045673365,15,10,5,5,0,0
201614.0,HOME_&_GARDEN_2_341_BOS_2,HOME_&_GARDEN_2_341,Roxbury,HOME_&_GARDEN,Everyday Essentials,4,4.184269272741364,12,7,5,5,0,0
201614.0,HOME_&_GARDEN_2_341_BOS_3,HOME_&_GARDEN_2_341,Back_Bay,HOME_&_GARDEN,Everyday Essentials,6,2.7071007591881875,8,4,4,5,0,0
201614.0,HOME_&_GARDEN_2_341_NYC_1,HOME_&_GARDEN_2_341,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,2,5.63998390423866,16,10,6,5,0,0
201614.0,HOME_&_GARDEN_2_341_NYC_2,HOME_&_GARDEN_2_341,Harlem,HOME_&_GARDEN,Everyday Essentials,12,13.48742934629913,38,12,26,5,0,0
201614.0,HOME_&_GARDEN_2_341_NYC_3,HOME_&_GARDEN_2_341,Tribeca,HOME_&_GARDEN,Everyday Essentials,22,14.132910896416307,40,19,21,5,0,0
201614.0,HOME_&_GARDEN_2_341_NYC_4,HOME_&_GARDEN_2_341,Brooklyn,HOME_&_GARDEN,Everyday Essentials,3,2.63574602186147,8,5,3,5,0,0
201614.0,HOME_&_GARDEN_2_341_PHI_1,HOME_&_GARDEN_2_341,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,2,1.7716197550715511,5,3,2,5,0,0
201614.0,HOME_&_GARDEN_2_341_PHI_2,HOME_&_GARDEN_2_341,Yorktown,HOME_&_GARDEN,Everyday Essentials,1,2.054439407858583,6,4,2,5,0,0
201614.0,HOME_&_GARDEN_2_341_PHI_3,HOME_&_GARDEN_2_341,Queen_Village,HOME_&_GARDEN,Everyday Essentials,2,3.960742814925643,12,7,5,5,0,0
201614.0,HOME_&_GARDEN_2_342_BOS_1,HOME_&_GARDEN_2_342,South_End,HOME_&_GARDEN,Everyday Essentials,17,14.532587982596688,45,29,16,8,0,0
201614.0,HOME_&_GARDEN_2_342_BOS_2,HOME_&_GARDEN_2_342,Roxbury,HOME_&_GARDEN,Everyday Essentials,15,14.474732181150664,45,26,19,8,0,0
201614.0,HOME_&_GARDEN_2_342_BOS_3,HOME_&_GARDEN_2_342,Back_Bay,HOME_&_GARDEN,Everyday Essentials,22,20.933254288929312,65,39,26,8,0,0
201614.0,HOME_&_GARDEN_2_342_NYC_1,HOME_&_GARDEN_2_342,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,6,3.931390915533048,13,6,7,8,0,0
201614.0,HOME_&_GARDEN_2_342_NYC_2,HOME_&_GARDEN_2_342,Harlem,HOME_&_GARDEN,Everyday Essentials,9,7.128496410589601,22,14,8,8,0,0
201614.0,HOME_&_GARDEN_2_342_NYC_3,HOME_&_GARDEN_2_342,Tribeca,HOME_&_GARDEN,Everyday Essentials,10,17.442683523360106,54,34,20,8,0,0
201614.0,HOME_&_GARDEN_2_342_NYC_4,HOME_&_GARDEN_2_342,Brooklyn,HOME_&_GARDEN,Everyday Essentials,2,2.9263645569904204,9,5,4,8,0,0
201614.0,HOME_&_GARDEN_2_342_PHI_1,HOME_&_GARDEN_2_342,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,15,7.096069176672304,22,12,10,8,0,0
201614.0,HOME_&_GARDEN_2_342_PHI_2,HOME_&_GARDEN_2_342,Yorktown,HOME_&_GARDEN,Everyday Essentials,25,40.78439897221525,125,52,73,8,0,0
201614.0,HOME_&_GARDEN_2_342_PHI_3,HOME_&_GARDEN_2_342,Queen_Village,HOME_&_GARDEN,Everyday Essentials,30,33.14850688864712,102,32,70,8,0,0
201614.0,HOME_&_GARDEN_2_343_BOS_1,HOME_&_GARDEN_2_343,South_End,HOME_&_GARDEN,Sporadic Sellers,2,3.078086553740811,14,9,5,2,0,0
201614.0,HOME_&_GARDEN_2_343_BOS_2,HOME_&_GARDEN_2_343,Roxbury,HOME_&_GARDEN,Sporadic Sellers,2,3.1097191156941593,14,7,7,2,0,0
201614.0,HOME_&_GARDEN_2_343_BOS_3,HOME_&_GARDEN_2_343,Back_Bay,HOME_&_GARDEN,Sporadic Sellers,4,6.787659158539824,29,12,17,2,0,0
201614.0,HOME_&_GARDEN_2_343_NYC_1,HOME_&_GARDEN_2_343,Greenwich_Village,HOME_&_GARDEN,Sporadic Sellers,6,2.153846161051888,10,3,7,2,0,1
201614.0,HOME_&_GARDEN_2_343_NYC_2,HOME_&_GARDEN_2_343,Harlem,HOME_&_GARDEN,Sporadic Sellers,0,0.7878643234984124,4,2,2,2,0,0
201614.0,HOME_&_GARDEN_2_343_NYC_3,HOME_&_GARDEN_2_343,Tribeca,HOME_&_GARDEN,Sporadic Sellers,8,13.925288199884749,59,37,22,2,0,0
201614.0,HOME_&_GARDEN_2_343_NYC_4,HOME_&_GARDEN_2_343,Brooklyn,HOME_&_GARDEN,Sporadic Sellers,1,1.5584707368200026,7,4,3,2,0,0
201614.0,HOME_&_GARDEN_2_343_PHI_1,HOME_&_GARDEN_2_343,Midtown_Village,HOME_&_GARDEN,Sporadic Sellers,3,1.7292898697223416,8,4,4,2,0,0
201614.0,HOME_&_GARDEN_2_343_PHI_2,HOME_&_GARDEN_2_343,Yorktown,HOME_&_GARDEN,Sporadic Sellers,1,0.9434003398500396,4,1,3,2,0,0
201614.0,HOME_&_GARDEN_2_343_PHI_3,HOME_&_GARDEN_2_343,Queen_Village,HOME_&_GARDEN,Sporadic Sellers,2,2.9370207112809794,13,5,8,2,0,0
201614.0,HOME_&_GARDEN_2_344_BOS_1,HOME_&_GARDEN_2_344,South_End,HOME_&_GARDEN,Seasonal Spikes,8,8.279974845240641,38,11,27,3,0,0
201614.0,HOME_&_GARDEN_2_344_BOS_2,HOME_&_GARDEN_2_344,Roxbury,HOME_&_GARDEN,Seasonal Spikes,8,2.5319951013293887,12,7,5,3,0,0
201614.0,HOME_&_GARDEN_2_344_BOS_3,HOME_&_GARDEN_2_344,Back_Bay,HOME_&_GARDEN,Seasonal Spikes,3,3.3308902470176003,16,5,11,3,0,0
201614.0,HOME_&_GARDEN_2_344_NYC_1,HOME_&_GARDEN_2_344,Greenwich_Village,HOME_&_GARDEN,Seasonal Spikes,5,3.671678189017367,17,9,8,3,0,0
201614.0,HOME_&_GARDEN_2_344_NYC_2,HOME_&_GARDEN_2_344,Harlem,HOME_&_GARDEN,Seasonal Spikes,0,0.00031592332063,1,0,1,3,0,0
201614.0,HOME_&_GARDEN_2_344_NYC_3,HOME_&_GARDEN_2_344,Tribeca,HOME_&_GARDEN,Seasonal Spikes,18,16.208512233018457,75,38,37,3,0,0
201614.0,HOME_&_GARDEN_2_344_NYC_4,HOME_&_GARDEN_2_344,Brooklyn,HOME_&_GARDEN,Seasonal Spikes,3,3.312633373930335,16,10,6,3,0,0
201614.0,HOME_&_GARDEN_2_344_PHI_1,HOME_&_GARDEN_2_344,Midtown_Village,HOME_&_GARDEN,Seasonal Spikes,0,2.1587533297463004,10,3,7,3,0,0
201614.0,HOME_&_GARDEN_2_344_PHI_2,HOME_&_GARDEN_2_344,Yorktown,HOME_&_GARDEN,Seasonal Spikes,5,4.560771028816091,21,12,9,3,0,0
201614.0,HOME_&_GARDEN_2_344_PHI_3,HOME_&_GARDEN_2_344,Queen_Village,HOME_&_GARDEN,Seasonal Spikes,1,8.187870044672158,38,12,26,3,0,0
201614.0,HOME_&_GARDEN_2_345_BOS_1,HOME_&_GARDEN_2_345,South_End,HOME_&_GARDEN,Everyday Essentials,0,0.5195769930723967,2,0,2,2,0,0
201614.0,HOME_&_GARDEN_2_345_BOS_2,HOME_&_GARDEN_2_345,Roxbury,HOME_&_GARDEN,Everyday Essentials,2,1.465559862745713,5,2,3,2,0,0
201614.0,HOME_&_GARDEN_2_345_BOS_3,HOME_&_GARDEN_2_345,Back_Bay,HOME_&_GARDEN,Everyday Essentials,1,0.7822828676310104,3,0,3,2,0,0
201614.0,HOME_&_GARDEN_2_345_NYC_1,HOME_&_GARDEN_2_345,Greenwich_Village,HOME_&_GARDEN,Everyday Essentials,5,3.2420239209253516,10,6,4,2,0,0
201614.0,HOME_&_GARDEN_2_345_NYC_2,HOME_&_GARDEN_2_345,Harlem,HOME_&_GARDEN,Everyday Essentials,1,0.6821550477841193,3,1,2,2,0,0
201614.0,HOME_&_GARDEN_2_345_NYC_3,HOME_&_GARDEN_2_345,Tribeca,HOME_&_GARDEN,Everyday Essentials,0,1.5721957054709232,5,1,4,2,0,0
201614.0,HOME_&_GARDEN_2_345_NYC_4,HOME_&_GARDEN_2_345,Brooklyn,HOME_&_GARDEN,Everyday Essentials,0,1.1522197678395765,4,1,3,2,0,0
201614.0,HOME_&_GARDEN_2_345_PHI_1,HOME_&_GARDEN_2_345,Midtown_Village,HOME_&_GARDEN,Everyday Essentials,1,1.6106725848870616,5,2,3,2,0,0
201614.0,HOME_&_GARDEN_2_345_PHI_2,HOME_&_GARDEN_2_345,Yorktown,HOME_&_GARDEN,Everyday Essentials,0,0.7959853006183152,3,1,2,2,0,0
201614.0,HOME_&_GARDEN_2_345_PHI_3,HOME_&_GARDEN_2_345,Queen_Village,HOME_&_GARDEN,Everyday Essentials,0,0.4612328114764732,2,0,2,2,0,0
201614.0,HOME_&_GARDEN_2_346_BOS_1,HOME_&_GARDEN_2_346,South_End,HOME_&_GARDEN,Sporadic Sellers,6,2.4126088090867897,9,4,5,4,0,0
201614.0,HOME_&_GARDEN_2_346_BOS_2,HOME_&_GARDEN_2_346,Roxbury,HOME_&_GARDEN,Sporadic Sellers,10,5.707575450194275,22,13,9,4,0,0
201614.0,HOME_&_GARDEN_2_346_BOS_3,HOME_&_GARDEN_2_346,Back_Bay,HOME_&_GARDEN,Sporadic Sellers,9,7.587778354513112,29,15,14,4,0,0
201614.0,HOME_&_GARDEN_2_346_NYC_1,HOME_&_GARDEN_2_346,Greenwich_Village,HOME_&_GARDEN,Sporadic Sellers,18,14.863938004076491,56,21,35,4,0,0
