item,category,cluster_name,stock_actual,prediccion,stock_necesario,pedido_propuesto
HOME_&_GARDEN_1_270,HOME_&_GARDEN,Premium Niche,17,10.598387893488756,28,11
SUPERMARKET_2_087,SUPERMARKET,Premium Niche,5,4.025563426799271,15,10
SUPERMARKET_2_338,SUPERMARKET,Sporadic Sellers,21,9.271480353558657,31,10
SUPERMARKET_1_127,SUPERMARKET,Everyday Essentials,20,11.963484140377446,30,10
HOME_&_GARDEN_2_295,HOME_&_GARDEN,Everyday Essentials,8,6.634067154543493,18,10
SUPERMARKET_3_606,SUPERMARKET,Sporadic Sellers,18,8.102849115823405,28,10
HOME_&_GARDEN_2_396,HOME_&_GARDEN,Sporadic Sellers,5,2.5667298554091564,15,10
SUPERMARKET_2_109,SUPERMARKET,Everyday Essentials,17,9.860653032056064,27,10
SUPERMARKET_3_472,SUPERMARKET,Seasonal Spikes,5,2.358662450069079,15,10
ACCESORIES_1_137,ACCESORIES,Premium Niche,6,5.724994972633295,16,10
SUPERMARKET_1_066,SUPERMARKET,Everyday Essentials,6,6.5624605353725896,16,10
SUPERMARKET_2_391,SUPERMARKET,Everyday Essentials,11,8.422977077066783,21,10
ACCESORIES_1_321,ACCESORIES,Everyday Essentials,10,8.477852041517925,20,10
SUPERMARKET_1_010,SUPERMARKET,Sporadic Sellers,4,3.9889776389649825,14,10
SUPERMARKET_1_131,SUPERMARKET,Sporadic Sellers,12,3.527122160702459,22,10
HOME_&_GARDEN_2_058,HOME_&_GARDEN,Premium Niche,8,4.526717529191812,18,10
SUPERMARKET_1_003,SUPERMARKET,Everyday Essentials,5,5.471487434320503,15,10
SUPERMARKET_3_464,SUPERMARKET,Everyday Essentials,13,7.628922575345458,23,10
HOME_&_GARDEN_1_355,HOME_&_GARDEN,Premium Niche,21,8.63527013630376,31,10
SUPERMARKET_2_077,SUPERMARKET,Seasonal Spikes,4,3.080944614379325,14,10
HOME_&_GARDEN_2_025,HOME_&_GARDEN,Everyday Essentials,6,6.030478733327559,16,10
SUPERMARKET_1_076,SUPERMARKET,Everyday Essentials,12,8.511274561987362,22,10
SUPERMARKET_3_312,SUPERMARKET,Sporadic Sellers,13,6.233370626416631,23,10
ACCESORIES_1_264,ACCESORIES,Everyday Essentials,7,6.332927257492397,17,10
ACCESORIES_1_149,ACCESORIES,Everyday Essentials,5,5.449692123628375,15,10
HOME_&_GARDEN_2_046,HOME_&_GARDEN,Sporadic Sellers,8,4.509772644121825,18,10
SUPERMARKET_2_397,SUPERMARKET,Everyday Essentials,12,7.216757939107537,22,10
SUPERMARKET_3_352,SUPERMARKET,Everyday Essentials,7,5.347742830253599,17,10
ACCESORIES_1_281,ACCESORIES,Everyday Essentials,15,8.311578560525684,25,10
ACCESORIES_1_210,ACCESORIES,Everyday Essentials,7,5.270736453415784,17,10
ACCESORIES_1_206,ACCESORIES,Sporadic Sellers,12,4.821859613961739,22,10
SUPERMARKET_1_050,SUPERMARKET,Everyday Essentials,9,5.792854578112038,19,10
SUPERMARKET_3_411,SUPERMARKET,Everyday Essentials,5,6.059876317264344,15,10
HOME_&_GARDEN_2_033,HOME_&_GARDEN,Everyday Essentials,3,4.629109084623705,13,10
SUPERMARKET_1_101,SUPERMARKET,Everyday Essentials,15,8.490863315802862,25,10
SUPERMARKET_2_322,SUPERMARKET,Everyday Essentials,18,10.116121864830378,28,10
SUPERMARKET_2_335,SUPERMARKET,Everyday Essentials,7,5.494381785641647,17,10
HOME_&_GARDEN_1_190,HOME_&_GARDEN,Sporadic Sellers,18,6.758268347631388,28,10
SUPERMARKET_1_059,SUPERMARKET,Sporadic Sellers,11,5.708472017409999,21,10
SUPERMARKET_3_025,SUPERMARKET,Everyday Essentials,12,7.724833713184193,22,10
ACCESORIES_1_183,ACCESORIES,Premium Niche,6,4.1306482911198055,16,10
HOME_&_GARDEN_1_182,HOME_&_GARDEN,Everyday Essentials,7,6.442174353490198,17,10
ACCESORIES_1_300,ACCESORIES,Premium Niche,13,8.157459398938629,23,10
HOME_&_GARDEN_1_325,HOME_&_GARDEN,Everyday Essentials,4,4.620871664674695,14,10
SUPERMARKET_1_146,SUPERMARKET,Everyday Essentials,6,5.2943396253055415,16,10
ACCESORIES_1_173,ACCESORIES,Premium Niche,18,9.808083238824594,28,10
SUPERMARKET_1_212,SUPERMARKET,Sporadic Sellers,7,4.724719334463832,17,10
ACCESORIES_1_169,ACCESORIES,Everyday Essentials,14,8.449120867067094,24,10
SUPERMARKET_3_576,SUPERMARKET,Sporadic Sellers,8,4.729670754868651,18,10
HOME_&_GARDEN_2_012,HOME_&_GARDEN,Everyday Essentials,7,5.507770983596023,17,10
SUPERMARKET_3_029,SUPERMARKET,Everyday Essentials,17,10.752653161266531,27,10
SUPERMARKET_2_044,SUPERMARKET,Everyday Essentials,13,7.263935856466862,23,10
ACCESORIES_1_154,ACCESORIES,Everyday Essentials,12,7.482644959897596,22,10
HOME_&_GARDEN_1_281,HOME_&_GARDEN,Everyday Essentials,12,7.959337733811411,22,10
SUPERMARKET_3_180,SUPERMARKET,Sporadic Sellers,8,4.215773479688844,18,10
SUPERMARKET_3_450,SUPERMARKET,Everyday Essentials,15,11.713918164827168,25,10
SUPERMARKET_3_197,SUPERMARKET,Everyday Essentials,10,6.202463572669755,20,10
HOME_&_GARDEN_2_114,HOME_&_GARDEN,Sporadic Sellers,17,5.649067920631163,27,10
HOME_&_GARDEN_1_380,HOME_&_GARDEN,Sporadic Sellers,6,4.821351307716182,16,10
HOME_&_GARDEN_1_012,HOME_&_GARDEN,Everyday Essentials,14,7.997793923511546,24,10
SUPERMARKET_2_232,SUPERMARKET,Everyday Essentials,17,9.447627714035074,27,10
SUPERMARKET_2_015,SUPERMARKET,Sporadic Sellers,7,3.729282840466108,17,10
HOME_&_GARDEN_2_442,HOME_&_GARDEN,Everyday Essentials,11,8.756664093501454,21,10
SUPERMARKET_1_202,SUPERMARKET,Everyday Essentials,11,6.83149309421503,21,10
HOME_&_GARDEN_1_454,HOME_&_GARDEN,Everyday Essentials,8,5.981773599260317,18,10
SUPERMARKET_3_170,SUPERMARKET,Sporadic Sellers,15,7.382409307159686,25,10
SUPERMARKET_2_198,SUPERMARKET,Premium Niche,6,4.607421902677299,16,10
SUPERMARKET_3_749,SUPERMARKET,Sporadic Sellers,18,8.121115631386392,28,10
SUPERMARKET_1_167,SUPERMARKET,Everyday Essentials,6,6.342953534627911,16,10
SUPERMARKET_3_657,SUPERMARKET,Everyday Essentials,14,8.306913118158217,24,10
SUPERMARKET_2_217,SUPERMARKET,Everyday Essentials,10,7.280696632308071,20,10
SUPERMARKET_3_199,SUPERMARKET,Everyday Essentials,21,10.539998655678527,31,10
SUPERMARKET_3_153,SUPERMARKET,Sporadic Sellers,6,4.379453796755277,16,10
SUPERMARKET_3_204,SUPERMARKET,Sporadic Sellers,7,4.925009084470835,17,10
SUPERMARKET_3_168,SUPERMARKET,Everyday Essentials,7,6.618730010479764,17,10
SUPERMARKET_2_208,SUPERMARKET,Everyday Essentials,11,7.432401869425721,21,10
SUPERMARKET_3_766,SUPERMARKET,Everyday Essentials,22,11.545997941984178,32,10
SUPERMARKET_3_225,SUPERMARKET,Everyday Essentials,13,9.88271930962509,23,10
HOME_&_GARDEN_1_405,HOME_&_GARDEN,Sporadic Sellers,14,5.8111728635070445,24,10
HOME_&_GARDEN_2_438,HOME_&_GARDEN,Everyday Essentials,15,10.561607099708656,25,10
HOME_&_GARDEN_1_460,HOME_&_GARDEN,Everyday Essentials,8,7.545913479663101,18,10
HOME_&_GARDEN_1_424,HOME_&_GARDEN,Everyday Essentials,10,7.0239230936713275,20,10
HOME_&_GARDEN_2_236,HOME_&_GARDEN,Premium Niche,4,4.6623952735337975,14,10
SUPERMARKET_2_122,SUPERMARKET,Everyday Essentials,7,5.582737708952452,17,10
SUPERMARKET_2_168,SUPERMARKET,Sporadic Sellers,10,4.360749335383113,20,10
HOME_&_GARDEN_2_408,HOME_&_GARDEN,Everyday Essentials,15,8.961346203070088,25,10
SUPERMARKET_1_213,SUPERMARKET,Everyday Essentials,6,6.125499665516345,16,10
SUPERMARKET_1_151,SUPERMARKET,Premium Niche,7,4.405241162113982,17,10
HOME_&_GARDEN_2_498,HOME_&_GARDEN,Sporadic Sellers,4,2.6780435695308507,14,10
SUPERMARKET_3_671,SUPERMARKET,Everyday Essentials,4,5.750320293547281,14,10
ACCESORIES_1_009,ACCESORIES,Everyday Essentials,6,6.236844664637787,16,10
SUPERMARKET_1_152,SUPERMARKET,Everyday Essentials,7,6.680190357698426,17,10
HOME_&_GARDEN_2_315,HOME_&_GARDEN,Everyday Essentials,7,6.524364294816255,17,10
ACCESORIES_1_079,ACCESORIES,Everyday Essentials,10,8.46764493173328,20,10
SUPERMARKET_3_175,SUPERMARKET,Everyday Essentials,19,9.006322998675193,29,10
ACCESORIES_1_421,ACCESORIES,Premium Niche,13,6.6729617488118835,23,10
HOME_&_GARDEN_1_129,HOME_&_GARDEN,Everyday Essentials,19,14.052153163427622,29,10
ACCESORIES_1_017,ACCESORIES,Everyday Essentials,15,9.450717371465345,25,10
SUPERMARKET_2_261,SUPERMARKET,Premium Niche,6,4.558320737149318,16,10
HOME_&_GARDEN_2_118,HOME_&_GARDEN,Everyday Essentials,11,7.26266565151938,21,10
SUPERMARKET_3_696,SUPERMARKET,Seasonal Spikes,10,3.760489061082541,20,10
HOME_&_GARDEN_1_161,HOME_&_GARDEN,Premium Niche,10,5.147706002404398,20,10
ACCESORIES_1_277,ACCESORIES,Everyday Essentials,9,6.561795793807106,18,9
HOME_&_GARDEN_1_290,HOME_&_GARDEN,Premium Niche,13,7.081053153741625,22,9
SUPERMARKET_3_224,SUPERMARKET,Everyday Essentials,16,10.095505296296356,25,9
HOME_&_GARDEN_2_321,HOME_&_GARDEN,Everyday Essentials,8,5.921129199412493,17,9
HOME_&_GARDEN_2_373,HOME_&_GARDEN,Everyday Essentials,4,4.193149654851055,13,9
HOME_&_GARDEN_2_097,HOME_&_GARDEN,Sporadic Sellers,5,3.2577059862475184,14,9
SUPERMARKET_2_060,SUPERMARKET,Everyday Essentials,17,9.239990845246297,26,9
ACCESORIES_1_280,ACCESORIES,Premium Niche,5,4.809512071999372,14,9
HOME_&_GARDEN_2_319,HOME_&_GARDEN,Sporadic Sellers,10,5.159574293009305,19,9
SUPERMARKET_2_390,SUPERMARKET,Sporadic Sellers,16,4.8419590067422025,25,9
SUPERMARKET_3_222,SUPERMARKET,Everyday Essentials,12,7.2735754115824545,21,9
HOME_&_GARDEN_1_286,HOME_&_GARDEN,Sporadic Sellers,11,4.2240845228692665,20,9
HOME_&_GARDEN_1_271,HOME_&_GARDEN,Sporadic Sellers,5,3.605719692054133,14,9
SUPERMARKET_3_026,SUPERMARKET,Everyday Essentials,14,9.301114016466896,23,9
SUPERMARKET_3_437,SUPERMARKET,Sporadic Sellers,8,4.949661428525305,17,9
SUPERMARKET_1_142,SUPERMARKET,Everyday Essentials,17,8.743039051458748,26,9
SUPERMARKET_3_315,SUPERMARKET,Sporadic Sellers,7,3.909674050170385,16,9
SUPERMARKET_2_027,SUPERMARKET,Sporadic Sellers,11,5.624945807729908,20,9
HOME_&_GARDEN_1_171,HOME_&_GARDEN,Everyday Essentials,20,12.150154473268628,29,9
SUPERMARKET_3_301,SUPERMARKET,Everyday Essentials,16,9.937497702258112,25,9
HOME_&_GARDEN_1_174,HOME_&_GARDEN,Seasonal Spikes,6,3.74952404662269,15,9
HOME_&_GARDEN_2_061,HOME_&_GARDEN,Everyday Essentials,5,4.354336302322846,14,9
HOME_&_GARDEN_2_129,HOME_&_GARDEN,Sporadic Sellers,9,3.6315973463317306,18,9
SUPERMARKET_1_132,SUPERMARKET,Everyday Essentials,16,7.699572789632582,25,9
SUPERMARKET_2_022,SUPERMARKET,Everyday Essentials,16,7.430628116234569,25,9
SUPERMARKET_3_274,SUPERMARKET,Everyday Essentials,15,8.653946421963433,24,9
ACCESORIES_2_026,ACCESORIES,Sporadic Sellers,8,2.635691977668131,17,9
SUPERMARKET_1_128,SUPERMARKET,Everyday Essentials,15,8.397873110653931,24,9
HOME_&_GARDEN_2_047,HOME_&_GARDEN,Everyday Essentials,9,7.5384646249617155,18,9
SUPERMARKET_1_171,SUPERMARKET,Sporadic Sellers,3,2.9021234228005945,12,9
SUPERMARKET_3_357,SUPERMARKET,Everyday Essentials,6,5.294489885410585,15,9
ACCESORIES_1_378,ACCESORIES,Everyday Essentials,3,4.141704483793664,12,9
SUPERMARKET_1_115,SUPERMARKET,Sporadic Sellers,9,4.406902328820729,18,9
SUPERMARKET_3_149,SUPERMARKET,Seasonal Spikes,14,5.99711244016499,23,9
SUPERMARKET_3_251,SUPERMARKET,Everyday Essentials,11,6.616001541315027,20,9
SUPERMARKET_3_373,SUPERMARKET,Sporadic Sellers,18,7.536666350664936,27,9
SUPERMARKET_3_379,SUPERMARKET,Sporadic Sellers,15,6.339815931759009,24,9
SUPERMARKET_3_244,SUPERMARKET,Premium Niche,6,5.293179851558888,15,9
SUPERMARKET_2_007,SUPERMARKET,Sporadic Sellers,14,5.105394266283853,23,9
SUPERMARKET_3_384,SUPERMARKET,Everyday Essentials,4,4.116270927835515,13,9
HOME_&_GARDEN_2_088,HOME_&_GARDEN,Everyday Essentials,4,4.238524551982493,13,9
SUPERMARKET_3_375,SUPERMARKET,Sporadic Sellers,6,4.198203911847719,15,9
SUPERMARKET_3_061,SUPERMARKET,Everyday Essentials,13,6.668091554557367,22,9
HOME_&_GARDEN_1_076,HOME_&_GARDEN,Sporadic Sellers,9,4.997961825142317,18,9
HOME_&_GARDEN_1_064,HOME_&_GARDEN,Sporadic Sellers,8,4.4911467968442365,17,9
SUPERMARKET_3_625,SUPERMARKET,Everyday Essentials,12,6.937516085189893,21,9
HOME_&_GARDEN_1_002,HOME_&_GARDEN,Everyday Essentials,14,7.341508571928137,23,9
HOME_&_GARDEN_2_457,HOME_&_GARDEN,Everyday Essentials,4,4.203526987522361,13,9
SUPERMARKET_3_623,SUPERMARKET,Sporadic Sellers,4,3.66482053775084,13,9
SUPERMARKET_2_150,SUPERMARKET,Everyday Essentials,6,5.799072196983893,15,9
SUPERMARKET_2_288,SUPERMARKET,Everyday Essentials,11,7.071427114736644,20,9
HOME_&_GARDEN_2_420,HOME_&_GARDEN,Sporadic Sellers,11,5.1274197469601255,20,9
HOME_&_GARDEN_2_197,HOME_&_GARDEN,Everyday Essentials,6,6.330642538997141,15,9
HOME_&_GARDEN_1_398,HOME_&_GARDEN,Everyday Essentials,7,6.059411806241562,16,9
HOME_&_GARDEN_2_453,HOME_&_GARDEN,Everyday Essentials,14,9.218716594674794,23,9
HOME_&_GARDEN_1_237,HOME_&_GARDEN,Sporadic Sellers,5,2.6474739532541243,14,9
HOME_&_GARDEN_1_509,HOME_&_GARDEN,Sporadic Sellers,3,2.7509229274319056,12,9
HOME_&_GARDEN_2_394,HOME_&_GARDEN,Everyday Essentials,3,3.682998021781958,12,9
HOME_&_GARDEN_1_381,HOME_&_GARDEN,Everyday Essentials,15,10.520419763001666,24,9
HOME_&_GARDEN_2_270,HOME_&_GARDEN,Seasonal Spikes,19,7.230797133955043,28,9
ACCESORIES_1_151,ACCESORIES,Everyday Essentials,3,5.283183142414148,12,9
HOME_&_GARDEN_2_226,HOME_&_GARDEN,Seasonal Spikes,8,5.475831442466475,17,9
SUPERMARKET_2_280,SUPERMARKET,Sporadic Sellers,9,4.773958910745298,18,9
HOME_&_GARDEN_2_451,HOME_&_GARDEN,Everyday Essentials,11,6.577593778929993,20,9
HOME_&_GARDEN_1_475,HOME_&_GARDEN,Everyday Essentials,12,8.011802435046746,21,9
ACCESORIES_1_076,ACCESORIES,Everyday Essentials,15,8.578170642669532,24,9
ACCESORIES_1_068,ACCESORIES,Everyday Essentials,5,5.677733421655472,14,9
HOME_&_GARDEN_1_463,HOME_&_GARDEN,Sporadic Sellers,8,4.649840092845447,17,9
ACCESORIES_1_078,ACCESORIES,Premium Niche,12,8.689070389292556,21,9
HOME_&_GARDEN_2_472,HOME_&_GARDEN,Everyday Essentials,13,8.41096256980084,22,9
ACCESORIES_2_140,ACCESORIES,Sporadic Sellers,12,4.647327341701923,21,9
SUPERMARKET_2_255,SUPERMARKET,Seasonal Spikes,11,3.686315920265144,20,9
HOME_&_GARDEN_1_477,HOME_&_GARDEN,Premium Niche,5,4.485295540505081,14,9
SUPERMARKET_3_758,SUPERMARKET,Seasonal Spikes,14,6.320300078063269,23,9
HOME_&_GARDEN_2_416,HOME_&_GARDEN,Seasonal Spikes,15,7.5503848655128145,24,9
SUPERMARKET_3_691,SUPERMARKET,Sporadic Sellers,8,3.886266861568574,17,9
ACCESORIES_2_135,ACCESORIES,Sporadic Sellers,5,3.1239827794129145,14,9
SUPERMARKET_2_125,SUPERMARKET,Sporadic Sellers,12,5.945664763798751,21,9
SUPERMARKET_3_660,SUPERMARKET,Everyday Essentials,7,4.785581908870052,16,9
ACCESORIES_1_116,ACCESORIES,Sporadic Sellers,9,5.291756768503042,18,9
HOME_&_GARDEN_2_264,HOME_&_GARDEN,Sporadic Sellers,7,4.016669817068386,16,9
HOME_&_GARDEN_2_195,HOME_&_GARDEN,Premium Niche,10,6.3414142220605765,19,9
HOME_&_GARDEN_1_345,HOME_&_GARDEN,Everyday Essentials,11,8.309849124440571,20,9
HOME_&_GARDEN_1_266,HOME_&_GARDEN,Sporadic Sellers,16,6.210547938698971,25,9
SUPERMARKET_2_353,SUPERMARKET,Everyday Essentials,9,5.845672510270811,18,9
SUPERMARKET_3_488,SUPERMARKET,Everyday Essentials,8,6.880246107050332,17,9
SUPERMARKET_2_081,SUPERMARKET,Everyday Essentials,9,7.585595848655001,18,9
HOME_&_GARDEN_2_191,HOME_&_GARDEN,Everyday Essentials,12,8.285345108786535,21,9
HOME_&_GARDEN_2_431,HOME_&_GARDEN,Premium Niche,6,5.210486746196633,15,9
SUPERMARKET_2_329,SUPERMARKET,Everyday Essentials,5,4.694649567457142,14,9
ACCESORIES_1_240,ACCESORIES,Everyday Essentials,19,9.370180183233504,28,9
HOME_&_GARDEN_1_025,HOME_&_GARDEN,Everyday Essentials,5,5.422802707159737,14,9
ACCESORIES_1_204,ACCESORIES,Premium Niche,17,5.601755981462457,26,9
HOME_&_GARDEN_2_450,HOME_&_GARDEN,Premium Niche,8,6.434179127514998,17,9
ACCESORIES_1_203,ACCESORIES,Premium Niche,9,4.880900318773024,18,9
SUPERMARKET_2_327,SUPERMARKET,Everyday Essentials,16,9.507850230877606,25,9
HOME_&_GARDEN_1_415,HOME_&_GARDEN,Premium Niche,5,4.985725442974111,14,9
ACCESORIES_1_034,ACCESORIES,Everyday Essentials,4,4.653456663944055,13,9
SUPERMARKET_2_083,SUPERMARKET,Everyday Essentials,6,5.075594688059201,15,9
SUPERMARKET_2_312,SUPERMARKET,Sporadic Sellers,7,4.240061718808524,16,9
SUPERMARKET_2_311,SUPERMARKET,Everyday Essentials,10,7.164903051108977,19,9
HOME_&_GARDEN_1_068,HOME_&_GARDEN,Everyday Essentials,8,6.348870462414122,17,9
ACCESORIES_2_100,ACCESORIES,Everyday Essentials,5,4.3371136804042685,14,9
HOME_&_GARDEN_2_448,HOME_&_GARDEN,Sporadic Sellers,4,1.8343093883108343,13,9
SUPERMARKET_2_103,SUPERMARKET,Everyday Essentials,5,4.187122861025111,14,9
SUPERMARKET_3_584,SUPERMARKET,Everyday Essentials,14,9.253174082236702,23,9
HOME_&_GARDEN_1_206,HOME_&_GARDEN,Everyday Essentials,6,4.930039983372351,15,9
SUPERMARKET_3_556,SUPERMARKET,Sporadic Sellers,5,3.326368025994907,14,9
HOME_&_GARDEN_2_229,HOME_&_GARDEN,Everyday Essentials,10,6.098767741617804,19,9
HOME_&_GARDEN_1_223,HOME_&_GARDEN,Premium Niche,8,6.025361900787037,17,9
HOME_&_GARDEN_1_435,HOME_&_GARDEN,Sporadic Sellers,6,3.608756315274907,15,9
SUPERMARKET_2_177,SUPERMARKET,Sporadic Sellers,13,5.701418031491997,22,9
ACCESORIES_1_172,ACCESORIES,Everyday Essentials,6,5.880081226235543,15,9
SUPERMARKET_2_099,SUPERMARKET,Everyday Essentials,7,5.2860875503548055,16,9
ACCESORIES_1_229,ACCESORIES,Sporadic Sellers,5,3.0667587788425177,14,9
SUPERMARKET_3_145,SUPERMARKET,Everyday Essentials,6,4.303468121346131,14,8
HOME_&_GARDEN_2_241,HOME_&_GARDEN,Everyday Essentials,8,5.3018099420139215,16,8
SUPERMARKET_2_224,SUPERMARKET,Everyday Essentials,10,6.3765447658944545,18,8
SUPERMARKET_2_014,SUPERMARKET,Everyday Essentials,14,8.821552814499388,22,8
SUPERMARKET_3_164,SUPERMARKET,Sporadic Sellers,14,4.579516736422825,22,8
HOME_&_GARDEN_2_251,HOME_&_GARDEN,Everyday Essentials,7,4.6420315963684065,15,8
HOME_&_GARDEN_1_036,HOME_&_GARDEN,Sporadic Sellers,10,3.3790122006122907,18,8
SUPERMARKET_2_146,SUPERMARKET,Everyday Essentials,11,7.083403004385794,19,8
SUPERMARKET_3_152,SUPERMARKET,Sporadic Sellers,10,3.6746135545881584,18,8
SUPERMARKET_2_009,SUPERMARKET,Everyday Essentials,4,4.272254192634197,12,8
HOME_&_GARDEN_1_305,HOME_&_GARDEN,Everyday Essentials,12,6.8707222068479705,20,8
HOME_&_GARDEN_1_125,HOME_&_GARDEN,Everyday Essentials,6,5.91062514392959,14,8
SUPERMARKET_3_157,SUPERMARKET,Sporadic Sellers,16,5.663303879400139,24,8
HOME_&_GARDEN_1_295,HOME_&_GARDEN,Everyday Essentials,6,4.855980737717369,14,8
SUPERMARKET_3_159,SUPERMARKET,Everyday Essentials,8,4.9467730100633265,16,8
SUPERMARKET_2_200,SUPERMARKET,Sporadic Sellers,3,2.9227786777435796,11,8
HOME_&_GARDEN_1_014,HOME_&_GARDEN,Premium Niche,14,7.523522039327375,22,8
HOME_&_GARDEN_2_284,HOME_&_GARDEN,Everyday Essentials,14,7.747304713825162,22,8
HOME_&_GARDEN_2_303,HOME_&_GARDEN,Sporadic Sellers,5,3.138980467633315,13,8
HOME_&_GARDEN_1_070,HOME_&_GARDEN,Everyday Essentials,4,5.028303589270794,12,8
SUPERMARKET_3_056,SUPERMARKET,Sporadic Sellers,7,3.946432730672088,15,8
ACCESORIES_2_068,ACCESORIES,Sporadic Sellers,3,3.272619734361621,11,8
SUPERMARKET_3_044,SUPERMARKET,Sporadic Sellers,15,5.240421494217012,23,8
SUPERMARKET_2_043,SUPERMARKET,Everyday Essentials,6,4.411479926126346,14,8
SUPERMARKET_3_036,SUPERMARKET,Sporadic Sellers,4,2.656286689265917,12,8
ACCESORIES_2_117,ACCESORIES,Everyday Essentials,9,5.1748872015373335,17,8
SUPERMARKET_2_048,SUPERMARKET,Sporadic Sellers,4,2.583963639715558,12,8
SUPERMARKET_2_320,SUPERMARKET,Sporadic Sellers,15,5.570483373054234,23,8
HOME_&_GARDEN_2_146,HOME_&_GARDEN,Sporadic Sellers,12,4.2046204190846375,20,8
SUPERMARKET_3_015,SUPERMARKET,Everyday Essentials,5,4.528441093009279,13,8
SUPERMARKET_2_328,SUPERMARKET,Sporadic Sellers,12,4.49391475883676,20,8
ACCESORIES_2_085,ACCESORIES,Sporadic Sellers,4,3.2981503125635148,12,8
SUPERMARKET_2_332,SUPERMARKET,Everyday Essentials,3,4.034314523209892,11,8
HOME_&_GARDEN_2_164,HOME_&_GARDEN,Sporadic Sellers,7,2.690820913316726,15,8
HOME_&_GARDEN_2_286,HOME_&_GARDEN,Sporadic Sellers,4,2.6456271314414277,12,8
SUPERMARKET_2_076,SUPERMARKET,Premium Niche,5,4.384280111633915,13,8
SUPERMARKET_2_105,SUPERMARKET,Sporadic Sellers,15,6.2503411395187864,23,8
SUPERMARKET_2_296,SUPERMARKET,Sporadic Sellers,16,6.359517705717853,24,8
HOME_&_GARDEN_2_212,HOME_&_GARDEN,Everyday Essentials,8,7.280192000832772,16,8
SUPERMARKET_2_273,SUPERMARKET,Sporadic Sellers,4,3.0775061746302654,12,8
ACCESORIES_2_028,ACCESORIES,Everyday Essentials,4,3.3080986575571907,12,8
SUPERMARKET_2_251,SUPERMARKET,Everyday Essentials,18,8.125031496240336,26,8
HOME_&_GARDEN_1_116,HOME_&_GARDEN,Sporadic Sellers,15,4.580054436518172,23,8
ACCESORIES_2_037,ACCESORIES,Sporadic Sellers,6,3.1663594345219352,14,8
ACCESORIES_2_136,ACCESORIES,Everyday Essentials,12,5.9574902451005745,20,8
SUPERMARKET_2_271,SUPERMARKET,Sporadic Sellers,6,2.5964147940026465,14,8
SUPERMARKET_3_098,SUPERMARKET,Everyday Essentials,15,10.285474708743116,23,8
SUPERMARKET_2_375,SUPERMARKET,Everyday Essentials,8,6.109813201504565,16,8
SUPERMARKET_2_295,SUPERMARKET,Premium Niche,3,3.1828310228610923,11,8
HOME_&_GARDEN_2_203,HOME_&_GARDEN,Sporadic Sellers,13,6.115314316211429,21,8
SUPERMARKET_2_116,SUPERMARKET,Everyday Essentials,6,4.84972997749329,14,8
SUPERMARKET_3_096,SUPERMARKET,Everyday Essentials,10,7.51894748033693,18,8
SUPERMARKET_3_095,SUPERMARKET,Everyday Essentials,5,4.007367870124912,13,8
HOME_&_GARDEN_1_061,HOME_&_GARDEN,Everyday Essentials,14,8.91556646291317,22,8
HOME_&_GARDEN_2_139,HOME_&_GARDEN,Everyday Essentials,5,4.231175613317234,13,8
HOME_&_GARDEN_1_300,HOME_&_GARDEN,Sporadic Sellers,6,2.647131133217844,14,8
HOME_&_GARDEN_2_266,HOME_&_GARDEN,Sporadic Sellers,11,5.738561909813383,19,8
SUPERMARKET_2_172,SUPERMARKET,Sporadic Sellers,14,4.726749099668051,22,8
SUPERMARKET_3_179,SUPERMARKET,Everyday Essentials,8,5.155290070966102,16,8
SUPERMARKET_1_022,SUPERMARKET,Sporadic Sellers,5,3.142497342472277,13,8
HOME_&_GARDEN_1_512,HOME_&_GARDEN,Sporadic Sellers,11,3.2399072532644237,19,8
ACCESORIES_1_157,ACCESORIES,Premium Niche,4,4.561506265139758,12,8
SUPERMARKET_1_038,SUPERMARKET,Everyday Essentials,10,5.9745077042476264,18,8
HOME_&_GARDEN_2_003,HOME_&_GARDEN,Premium Niche,5,4.404243658673483,13,8
SUPERMARKET_1_048,SUPERMARKET,Everyday Essentials,13,6.840252111810091,21,8
SUPERMARKET_3_507,SUPERMARKET,Sporadic Sellers,3,2.269265586392013,11,8
ACCESORIES_1_215,ACCESORIES,Premium Niche,6,4.764529593579991,14,8
SUPERMARKET_3_494,SUPERMARKET,Everyday Essentials,7,5.78758071344096,15,8
ACCESORIES_1_223,ACCESORIES,Sporadic Sellers,4,2.720184217678081,12,8
ACCESORIES_1_235,ACCESORIES,Premium Niche,8,5.7299398025275305,16,8
SUPERMARKET_3_461,SUPERMARKET,Everyday Essentials,6,4.569849989773372,14,8
SUPERMARKET_3_452,SUPERMARKET,Everyday Essentials,4,4.820899621720984,12,8
SUPERMARKET_3_421,SUPERMARKET,Sporadic Sellers,9,4.414528385239803,17,8
SUPERMARKET_3_416,SUPERMARKET,Sporadic Sellers,14,6.229918945035328,22,8
ACCESORIES_1_276,ACCESORIES,Everyday Essentials,3,4.67994124207039,11,8
ACCESORIES_1_287,ACCESORIES,Everyday Essentials,8,5.4575023858810425,16,8
HOME_&_GARDEN_2_039,HOME_&_GARDEN,Premium Niche,4,3.228082042380415,12,8
ACCESORIES_1_313,ACCESORIES,Everyday Essentials,9,6.6631620188716365,17,8
HOME_&_GARDEN_2_357,HOME_&_GARDEN,Seasonal Spikes,5,3.029683186667368,13,8
